class,tweet,CoNLL
-1,you are a jiggaboo...,"1	you	_	O	O	_	2	_	_	_
2	are	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	jiggaboo	_	N	N	_	2	_	_	_
5	...	_	,	,	_	-1	_	_	_"
-1,  jenna's a faggot,"1	jenna's	_	Z	Z	_	3	_	_	_
2	a	_	D	D	_	3	_	_	_
3	faggot	_	N	N	_	0	_	_	_"
1, bitch u forcin it talkin about my family and shit watch out,"1	bitch	_	N	N	_	0	_	_	_
2	u	_	O	O	_	3	_	_	_
3	forcin	_	V	V	_	0	_	_	_
4	it	_	O	O	_	5	_	_	_
5	talkin	_	V	V	_	3	_	_	_
6	about	_	P	P	_	5	_	_	_
7	my	_	D	D	_	8	_	_	_
8	family	_	N	N	_	9	CONJ	_	_
9	and	_	&	&	_	6	_	_	_
10	shit	_	N	N	_	9	CONJ	_	_
11	watch	_	V	V	_	6	_	_	_
12	out	_	T	T	_	11	MWE	_	_"
-1,dem niggas ca have them white hoes.... i love my beautiful black sistas....,"1	dem	_	D	D	_	2	_	_	_
2	niggas	_	N	N	_	3	_	_	_
3	ca	_	V	V	_	0	_	_	_
4	have	_	V	V	_	3	_	_	_
5	them	_	D	D	_	7	_	_	_
6	white	_	A	A	_	7	_	_	_
7	hoes	_	N	N	_	4	_	_	_
8	....	_	,	,	_	-1	_	_	_
9	i	_	O	O	_	10	_	_	_
10	love	_	V	V	_	0	_	_	_
11	my	_	D	D	_	14	_	_	_
12	beautiful	_	A	A	_	14	_	_	_
13	black	_	A	A	_	14	_	_	_
14	sistas	_	N	N	_	10	_	_	_
15	....	_	,	,	_	-1	_	_	_"
1,when ever you dog hoes really bad you end up w/ a girlfriend ...,"1	when	_	R	R	_	4	_	_	_
2	ever	_	R	R	_	4	_	_	_
3	you	_	O	O	_	4	_	_	_
4	dog	_	V	V	_	0	_	_	_
5	hoes	_	N	N	_	4	_	_	_
6	really	_	R	R	_	7	_	_	_
7	bad	_	A	A	_	4	_	_	_
8	you	_	O	O	_	9	_	_	_
9	end	_	V	V	_	7	_	_	_
10	up	_	T	T	_	9	MWE	_	_
11	w/	_	P	P	_	9	_	_	_
12	a	_	D	D	_	13	_	_	_
13	girlfriend	_	N	N	_	11	_	_	_
14	...	_	,	,	_	-1	_	_	_"
-1,twitter is for fags.,"1	twitter	_	^	^	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	for	_	P	P	_	2	_	_	_
4	fags	_	N	N	_	3	_	_	_
5	.	_	,	,	_	-1	_	_	_"
1, ima keep on giving these pussy ass niggas ah reason to hate ,"1	ima	_	L	L	_	0	_	_	_
2	keep	_	V	V	_	1	_	_	_
3	on	_	P	P	_	2	_	_	_
4	giving	_	V	V	_	3	_	_	_
5	these	_	D	D	_	6	_	_	_
6	pussy	_	N	N	_	4	_	_	_
7	ass	_	N	N	_	8	_	_	_
8	niggas	_	N	N	_	9	_	_	_
9	ah	_	V	V	_	0	_	_	_
10	reason	_	N	N	_	9	_	_	_
11	to	_	P	P	_	10	_	_	_
12	hate	_	V	V	_	11	_	_	_"
1,  the first day of schoollost student: say bro you know whe...me: cho bitch ass up. ,"1	the	_	D	D	_	3	_	_	_
2	first	_	A	A	_	3	_	_	_
3	day	_	N	N	_	0	_	_	_
4	of	_	P	P	_	3	_	_	_
5	schoollost	_	N	N	_	6	_	_	_
6	student	_	N	N	_	4	_	_	_
7	:	_	,	,	_	-1	_	_	_
8	say	_	V	V	_	0	_	_	_
9	bro	_	N	N	_	8	_	_	_
10	you	_	O	O	_	11	_	_	_
11	know	_	V	V	_	8	_	_	_
12	whe	_	G	G	_	11	_	_	_
13	...	_	~	~	_	-1	_	_	_
14	me	_	O	O	_	11	_	_	_
15	:	_	,	,	_	-1	_	_	_
16	cho	_	D	D	_	17	_	_	_
17	bitch	_	N	N	_	18	_	_	_
18	ass	_	N	N	_	0	_	_	_
19	up	_	T	T	_	18	MWE	_	_
20	.	_	,	,	_	-1	_	_	_"
1, that hoe over that,"1	that	_	D	D	_	2	_	_	_
2	hoe	_	N	N	_	0	_	_	_
3	over	_	P	P	_	2	_	_	_
4	that	_	O	O	_	3	_	_	_"
1,i can't sleep so ima watch spongebob and eat crackers and peanut butter,"1	i	_	O	O	_	2	_	_	_
2	can't	_	V	V	_	0	_	_	_
3	sleep	_	V	V	_	2	_	_	_
4	so	_	R	R	_	3	_	_	_
5	ima	_	L	L	_	4	_	_	_
6	watch	_	V	V	_	8	CONJ	_	_
7	spongebob	_	^	^	_	6	_	_	_
8	and	_	&	&	_	5	_	_	_
9	eat	_	V	V	_	8	CONJ	_	_
10	crackers	_	N	N	_	11	CONJ	_	_
11	and	_	&	&	_	9	_	_	_
12	peanut	_	A	A	_	13	_	_	_
13	butter	_	N	N	_	11	CONJ	_	_"
-1,you some type of special faggot if you bring chocolate swishers to a smoke session.,"1	you	_	O	O	_	0	_	_	_
2	some	_	D	D	_	3	_	_	_
3	type	_	N	N	_	0	_	_	_
4	of	_	P	P	_	3	_	_	_
5	special	_	A	A	_	6	_	_	_
6	faggot	_	N	N	_	4	_	_	_
7	if	_	P	P	_	3	_	_	_
8	you	_	O	O	_	9	_	_	_
9	bring	_	V	V	_	7	_	_	_
10	chocolate	_	N	N	_	11	_	_	_
11	swishers	_	N	N	_	9	_	_	_
12	to	_	P	P	_	9	_	_	_
13	a	_	D	D	_	15	_	_	_
14	smoke	_	N	N	_	15	_	_	_
15	session	_	N	N	_	12	_	_	_
16	.	_	,	,	_	-1	_	_	_"
1,   bald headed bitches mad at me because they look like this. don't blame me blame your parents. bmb http://t,"1	bald	_	A	A	_	2	_	_	_
2	headed	_	V	V	_	0	_	_	_
3	bitches	_	N	N	_	2	_	_	_
4	mad	_	A	A	_	3	_	_	_
5	at	_	P	P	_	4	_	_	_
6	me	_	O	O	_	5	_	_	_
7	because	_	P	P	_	2	_	_	_
8	they	_	O	O	_	9	_	_	_
9	look	_	V	V	_	7	_	_	_
10	like	_	P	P	_	9	_	_	_
11	this	_	O	O	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	don't	_	V	V	_	0	_	_	_
14	blame	_	V	V	_	13	_	_	_
15	me	_	O	O	_	16	_	_	_
16	blame	_	V	V	_	14	_	_	_
17	your	_	D	D	_	18	_	_	_
18	parents	_	N	N	_	16	_	_	_
19	.	_	,	,	_	-1	_	_	_
20	bmb	_	^	^	_	0	_	_	_
21	http://t	_	U	U	_	-1	_	_	_"
1,   y'all boyz was fried fuck dat pussy nigga in the blue doe,"1	y'all	_	O	O	_	3	_	_	_
2	boyz	_	N	N	_	3	_	_	_
3	was	_	V	V	_	0	_	_	_
4	fried	_	A	A	_	5	_	_	_
5	fuck	_	N	N	_	3	_	_	_
6	dat	_	D	D	_	8	_	_	_
7	pussy	_	N	N	_	8	_	_	_
8	nigga	_	N	N	_	3	_	_	_
9	in	_	P	P	_	3	_	_	_
10	the	_	D	D	_	12	_	_	_
11	blue	_	A	A	_	12	_	_	_
12	doe	_	N	N	_	9	_	_	_"
-1,some of these hood negros don't deserve bail money the way they be visiting jail.,"1	some	_	D	D	_	0	_	_	_
2	of	_	P	P	_	1	_	_	_
3	these	_	D	D	_	5	_	_	_
4	hood	_	N	N	_	5	_	_	_
5	negros	_	N	N	_	2	_	_	_
6	don't	_	V	V	_	0	_	_	_
7	deserve	_	V	V	_	6	_	_	_
8	bail	_	N	N	_	9	MWE	_	_
9	money	_	N	N	_	7	_	_	_
10	the	_	D	D	_	11	_	_	_
11	way	_	N	N	_	13	_	_	_
12	they	_	O	O	_	13	_	_	_
13	be	_	V	V	_	0	_	_	_
14	visiting	_	V	V	_	13	_	_	_
15	jail	_	N	N	_	14	_	_	_
16	.	_	,	,	_	-1	_	_	_"
1, i tried one of them pom pomegranate juices n i swear it tasted like flavored piss.........dont ask lol,"1	i	_	O	O	_	2	_	_	_
2	tried	_	V	V	_	9	CONJ	_	_
3	one	_	$	$	_	2	_	_	_
4	of	_	P	P	_	3	_	_	_
5	them	_	O	O	_	4	_	_	_
6	pom	_	A	A	_	8	_	_	_
7	pomegranate	_	N	N	_	8	_	_	_
8	juices	_	N	N	_	2	_	_	_
9	n	_	&	&	_	0	_	_	_
10	i	_	O	O	_	11	_	_	_
11	swear	_	V	V	_	9	CONJ	_	_
12	it	_	O	O	_	13	_	_	_
13	tasted	_	V	V	_	11	_	_	_
14	like	_	P	P	_	13	_	_	_
15	flavored	_	A	A	_	16	_	_	_
16	piss	_	N	N	_	14	_	_	_
17	.........	_	,	,	_	-1	_	_	_
18	dont	_	V	V	_	0	_	_	_
19	ask	_	V	V	_	18	_	_	_
20	lol	_	!	!	_	0	_	_	_"
1,  bitch,1	bitch	_	N	N	_	0	_	_	_
1,this hot chocolate and famous amos too bomb right now,"1	this	_	D	D	_	3	_	_	_
2	hot	_	A	A	_	3	_	_	_
3	chocolate	_	N	N	_	4	CONJ	_	_
4	and	_	&	&	_	0	_	_	_
5	famous	_	A	A	_	6	_	_	_
6	amos	_	^	^	_	8	_	_	_
7	too	_	R	R	_	8	_	_	_
8	bomb	_	A	A	_	4	CONJ	_	_
9	right	_	R	R	_	10	_	_	_
10	now	_	R	R	_	8	_	_	_"
-1,dumb ugly stupid bullshit ass bitch ,"1	dumb	_	A	A	_	6	_	_	_
2	ugly	_	A	A	_	6	_	_	_
3	stupid	_	A	A	_	6	_	_	_
4	bullshit	_	N	N	_	5	MWE	_	_
5	ass	_	N	N	_	6	_	_	_
6	bitch	_	N	N	_	0	_	_	_"
1,wow my dad just racked me what a fag,"1	wow	_	!	!	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	dad	_	N	N	_	5	_	_	_
4	just	_	R	R	_	5	_	_	_
5	racked	_	V	V	_	0	_	_	_
6	me	_	O	O	_	5	_	_	_
7	what	_	O	O	_	5	_	_	_
8	a	_	D	D	_	9	_	_	_
9	fag	_	N	N	_	7	_	_	_"
-1,so many hoes whipped you would have thought we were still in slavery,"1	so	_	R	R	_	2	_	_	_
2	many	_	A	A	_	3	_	_	_
3	hoes	_	N	N	_	4	_	_	_
4	whipped	_	V	V	_	0	_	_	_
5	you	_	O	O	_	6	_	_	_
6	would	_	V	V	_	4	_	_	_
7	have	_	V	V	_	6	_	_	_
8	thought	_	V	V	_	7	_	_	_
9	we	_	O	O	_	10	_	_	_
10	were	_	V	V	_	8	_	_	_
11	still	_	R	R	_	10	_	_	_
12	in	_	P	P	_	10	_	_	_
13	slavery	_	N	N	_	12	_	_	_"
1,so you females feel like it's ok to dress like a hoe? smh i just hope i don't have a daughter please god ,"1	so	_	P	P	_	4	_	_	_
2	you	_	O	O	_	4	_	_	_
3	females	_	N	N	_	4	_	_	_
4	feel	_	V	V	_	0	_	_	_
5	like	_	P	P	_	4	_	_	_
6	it's	_	L	L	_	5	_	_	_
7	ok	_	A	A	_	6	_	_	_
8	to	_	P	P	_	7	_	_	_
9	dress	_	V	V	_	8	_	_	_
10	like	_	P	P	_	9	_	_	_
11	a	_	D	D	_	12	_	_	_
12	hoe	_	N	N	_	10	_	_	_
13	?	_	,	,	_	-1	_	_	_
14	smh	_	G	G	_	0	_	_	_
15	i	_	O	O	_	17	_	_	_
16	just	_	R	R	_	17	_	_	_
17	hope	_	V	V	_	0	_	_	_
18	i	_	O	O	_	19	_	_	_
19	don't	_	V	V	_	17	_	_	_
20	have	_	V	V	_	19	_	_	_
21	a	_	D	D	_	22	_	_	_
22	daughter	_	N	N	_	23	_	_	_
23	please	_	V	V	_	20	_	_	_
24	god	_	^	^	_	23	_	_	_"
1,  i'm happy for the bung holes and negativity desperate guys spew on here a good example of what not to be and what i don',"1	i'm	_	L	L	_	0	_	_	_
2	happy	_	A	A	_	1	_	_	_
3	for	_	P	P	_	2	_	_	_
4	the	_	D	D	_	6	_	_	_
5	bung	_	N	N	_	6	_	_	_
6	holes	_	N	N	_	7	CONJ	_	_
7	and	_	&	&	_	3	_	_	_
8	negativity	_	N	N	_	7	CONJ	_	_
9	desperate	_	A	A	_	10	_	_	_
10	guys	_	N	N	_	11	_	_	_
11	spew	_	V	V	_	0	_	_	_
12	on	_	P	P	_	11	_	_	_
13	here	_	R	R	_	11	_	_	_
14	a	_	D	D	_	16	_	_	_
15	good	_	A	A	_	16	_	_	_
16	example	_	N	N	_	12	_	_	_
17	of	_	P	P	_	16	_	_	_
18	what	_	O	O	_	17	_	_	_
19	not	_	R	R	_	20	_	_	_
20	to	_	P	P	_	11	_	_	_
21	be	_	V	V	_	20	_	_	_
22	and	_	&	&	_	13	_	_	_
23	what	_	O	O	_	21	_	_	_
24	i	_	O	O	_	25	_	_	_
25	don	_	V	V	_	22	CONJ	_	_
26	'	_	,	,	_	-1	_	_	_"
-1,southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,"1	southwest	_	A	A	_	2	_	_	_
2	airlines	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	like	_	P	P	_	3	_	_	_
5	driving	_	V	V	_	4	_	_	_
6	in	_	P	P	_	5	_	_	_
7	a	_	D	D	_	9	_	_	_
8	mini	_	A	A	_	9	_	_	_
9	van	_	N	N	_	6	_	_	_
10	with	_	P	P	_	5	_	_	_
11	your	_	D	D	_	14	_	_	_
12	white	_	A	A	_	14	_	_	_
13	trash	_	N	N	_	14	_	_	_
14	cousins	_	N	N	_	10	_	_	_
15	who	_	O	O	_	16	_	_	_
16	love	_	V	V	_	14	_	_	_
17	to	_	P	P	_	16	_	_	_
18	huff	_	V	V	_	17	_	_	_
19	paint	_	V	V	_	18	_	_	_
20	thinner	_	A	A	_	19	_	_	_
21	before	_	P	P	_	19	_	_	_
22	before	_	P	P	_	21	_	_	_
23	working	_	V	V	_	22	_	_	_
24	.	_	,	,	_	-1	_	_	_"
-1,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.","1	which	_	D	D	_	2	_	_	_
2	one	_	$	$	_	0	_	_	_
3	of	_	P	P	_	2	_	_	_
4	these	_	D	D	_	5	_	_	_
5	names	_	N	N	_	3	_	_	_
6	is	_	V	V	_	0	_	_	_
7	more	_	R	R	_	8	_	_	_
8	offensive	_	A	A	_	9	_	_	_
9	kike	_	N	N	_	6	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	wop	_	N	N	_	13	_	_	_
12	,	_	,	,	_	-1	_	_	_
13	kraut	_	N	N	_	22	CONJ	_	_
14	,	_	,	,	_	-1	_	_	_
15	wetback	_	N	N	_	22	CONJ	_	_
16	jigaboo	_	^	^	_	18	MWE	_	_
17	,	_	,	,	_	-1	_	_	_
18	towelhead	_	^	^	_	20	_	_	_
19	,	_	,	,	_	-1	_	_	_
20	gook	_	N	N	_	22	CONJ	_	_
21	,	_	,	,	_	-1	_	_	_
22	or	_	&	&	_	0	_	_	_
23	redskin	_	N	N	_	22	CONJ	_	_
24	.	_	,	,	_	-1	_	_	_"
-1,  stop stalkin your girl social media u bitch ass nigga,"1	stop	_	V	V	_	0	_	_	_
2	stalkin	_	V	V	_	1	_	_	_
3	your	_	D	D	_	4	_	_	_
4	girl	_	N	N	_	2	_	_	_
5	social	_	A	A	_	6	_	_	_
6	media	_	N	N	_	2	_	_	_
7	u	_	O	O	_	8	_	_	_
8	bitch	_	N	N	_	10	_	_	_
9	ass	_	N	N	_	10	_	_	_
10	nigga	_	N	N	_	0	_	_	_"
-1,why you think all these niggas end up with all these kids? fucking ugly bitches,"1	why	_	R	R	_	3	_	_	_
2	you	_	O	O	_	3	_	_	_
3	think	_	V	V	_	0	_	_	_
4	all	_	X	X	_	6	_	_	_
5	these	_	D	D	_	6	_	_	_
6	niggas	_	N	N	_	7	_	_	_
7	end	_	V	V	_	3	_	_	_
8	up	_	T	T	_	7	MWE	_	_
9	with	_	P	P	_	7	_	_	_
10	all	_	X	X	_	11	_	_	_
11	these	_	D	D	_	12	_	_	_
12	kids	_	N	N	_	9	_	_	_
13	?	_	,	,	_	-1	_	_	_
14	fucking	_	R	R	_	15	_	_	_
15	ugly	_	A	A	_	16	_	_	_
16	bitches	_	N	N	_	0	_	_	_"
1,    come somebody please get me a ps4? willing to eat pussy for it if need be.,"1	come	_	V	V	_	0	_	_	_
2	somebody	_	N	N	_	1	_	_	_
3	please	_	V	V	_	1	_	_	_
4	get	_	V	V	_	3	_	_	_
5	me	_	O	O	_	4	_	_	_
6	a	_	D	D	_	7	_	_	_
7	ps4	_	N	N	_	4	_	_	_
8	?	_	,	,	_	-1	_	_	_
9	willing	_	V	V	_	0	_	_	_
10	to	_	P	P	_	9	_	_	_
11	eat	_	V	V	_	10	_	_	_
12	pussy	_	N	N	_	11	_	_	_
13	for	_	P	P	_	11	_	_	_
14	it	_	O	O	_	13	_	_	_
15	if	_	P	P	_	11	_	_	_
16	need	_	V	V	_	15	_	_	_
17	be	_	V	V	_	16	_	_	_
18	.	_	,	,	_	-1	_	_	_"
1,"i can't express how much i hate sam, he is by far hands down no questions asked my least favorite character , so bitch made freaksandgeeks","1	i	_	O	O	_	2	_	_	_
2	can't	_	V	V	_	0	_	_	_
3	express	_	V	V	_	2	_	_	_
4	how	_	R	R	_	5	_	_	_
5	much	_	A	A	_	3	_	_	_
6	i	_	O	O	_	7	_	_	_
7	hate	_	V	V	_	5	_	_	_
8	sam	_	^	^	_	7	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	he	_	O	O	_	11	_	_	_
11	is	_	V	V	_	0	_	_	_
12	by	_	P	P	_	11	_	_	_
13	far	_	A	A	_	14	_	_	_
14	hands	_	N	N	_	12	_	_	_
15	down	_	P	P	_	14	_	_	_
16	no	_	D	D	_	17	_	_	_
17	questions	_	N	N	_	18	_	_	_
18	asked	_	V	V	_	15	_	_	_
19	my	_	D	D	_	22	_	_	_
20	least	_	A	A	_	22	_	_	_
21	favorite	_	A	A	_	22	_	_	_
22	character	_	N	N	_	18	_	_	_
23	,	_	,	,	_	-1	_	_	_
24	so	_	P	P	_	18	_	_	_
25	bitch	_	N	N	_	26	_	_	_
26	made	_	V	V	_	24	_	_	_
27	freaksandgeeks	_	^	^	_	26	_	_	_"
1,   damn babe  sike forever fucking with basic bitches  ,"1	damn	_	!	!	_	0	_	_	_
2	babe	_	N	N	_	3	_	_	_
3	sike	_	V	V	_	0	_	_	_
4	forever	_	R	R	_	3	_	_	_
5	fucking	_	R	R	_	3	_	_	_
6	with	_	P	P	_	5	_	_	_
7	basic	_	A	A	_	8	_	_	_
8	bitches	_	N	N	_	6	_	_	_"
1, thanks dumb bitch,"1	thanks	_	N	N	_	0	_	_	_
2	dumb	_	A	A	_	3	_	_	_
3	bitch	_	N	N	_	0	_	_	_"
1,u ho u hot i really like the way u keep te flow natural,"1	u	_	O	O	_	2	_	_	_
2	ho	_	V	V	_	0	_	_	_
3	u	_	O	O	_	2	_	_	_
4	hot	_	A	A	_	2	_	_	_
5	i	_	O	O	_	7	_	_	_
6	really	_	R	R	_	7	_	_	_
7	like	_	P	P	_	4	_	_	_
8	the	_	D	D	_	9	_	_	_
9	way	_	N	N	_	7	_	_	_
10	u	_	O	O	_	11	_	_	_
11	keep	_	V	V	_	9	_	_	_
12	te	_	D	D	_	13	_	_	_
13	flow	_	N	N	_	11	_	_	_
14	natural	_	A	A	_	11	_	_	_"
1,"  this dogs like go on, tell em i ate your bitch ass homework. they ain't never gunna believe your dumb ass ","1	this	_	D	D	_	2	_	_	_
2	dogs	_	N	N	_	0	_	_	_
3	like	_	P	P	_	2	_	_	_
4	go	_	V	V	_	3	_	_	_
5	on	_	P	P	_	4	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	tell	_	V	V	_	0	_	_	_
8	em	_	O	O	_	7	_	_	_
9	i	_	O	O	_	10	_	_	_
10	ate	_	V	V	_	7	_	_	_
11	your	_	D	D	_	14	_	_	_
12	bitch	_	N	N	_	14	_	_	_
13	ass	_	N	N	_	14	_	_	_
14	homework	_	N	N	_	10	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	they	_	O	O	_	17	_	_	_
17	ain't	_	V	V	_	0	_	_	_
18	never	_	R	R	_	19	_	_	_
19	gunna	_	V	V	_	17	_	_	_
20	believe	_	V	V	_	19	_	_	_
21	your	_	D	D	_	23	_	_	_
22	dumb	_	A	A	_	23	_	_	_
23	ass	_	N	N	_	20	_	_	_"
-1,you're all niggers,"1	you're	_	L	L	_	0	_	_	_
2	all	_	D	D	_	3	_	_	_
3	niggers	_	N	N	_	1	_	_	_"
-1,the people who have historically been called white trash were called that for a reason. they're white trash. the truth hurts.,"1	the	_	D	D	_	2	_	_	_
2	people	_	N	N	_	0	_	_	_
3	who	_	O	O	_	4	_	_	_
4	have	_	V	V	_	0	_	_	_
5	historically	_	R	R	_	6	_	_	_
6	been	_	V	V	_	4	_	_	_
7	called	_	V	V	_	6	_	_	_
8	white	_	A	A	_	9	_	_	_
9	trash	_	N	N	_	10	_	_	_
10	were	_	V	V	_	7	_	_	_
11	called	_	V	V	_	10	_	_	_
12	that	_	O	O	_	11	_	_	_
13	for	_	P	P	_	12	_	_	_
14	a	_	D	D	_	15	_	_	_
15	reason	_	N	N	_	13	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	they're	_	L	L	_	0	_	_	_
18	white	_	A	A	_	19	_	_	_
19	trash	_	N	N	_	17	_	_	_
20	.	_	,	,	_	-1	_	_	_
21	the	_	D	D	_	22	_	_	_
22	truth	_	N	N	_	23	_	_	_
23	hurts	_	V	V	_	0	_	_	_
24	.	_	,	,	_	-1	_	_	_"
1, u think that dream has anything to do with those two dumb bitches in san diego lol,"1	u	_	O	O	_	2	_	_	_
2	think	_	V	V	_	0	_	_	_
3	that	_	D	D	_	4	_	_	_
4	dream	_	N	N	_	5	_	_	_
5	has	_	V	V	_	2	_	_	_
6	anything	_	N	N	_	5	_	_	_
7	to	_	P	P	_	6	_	_	_
8	do	_	V	V	_	7	_	_	_
9	with	_	P	P	_	8	_	_	_
10	those	_	D	D	_	13	_	_	_
11	two	_	$	$	_	13	_	_	_
12	dumb	_	A	A	_	13	_	_	_
13	bitches	_	N	N	_	9	_	_	_
14	in	_	P	P	_	13	_	_	_
15	san	_	^	^	_	16	MWE	_	_
16	diego	_	^	^	_	14	_	_	_
17	lol	_	!	!	_	0	_	_	_"
1,"  lol favorite line tho ---   say no to ratchet pussy, juicy j cant.","1	lol	_	!	!	_	0	_	_	_
2	favorite	_	A	A	_	3	_	_	_
3	line	_	N	N	_	0	_	_	_
4	tho	_	P	P	_	3	_	_	_
5	---	_	G	G	_	4	_	_	_
6	say	_	V	V	_	5	_	_	_
7	no	_	!	!	_	6	_	_	_
8	to	_	P	P	_	6	_	_	_
9	ratchet	_	A	A	_	10	_	_	_
10	pussy	_	N	N	_	8	_	_	_
11	,	_	,	,	_	-1	_	_	_
12	juicy	_	A	A	_	13	_	_	_
13	j	_	N	N	_	14	_	_	_
14	cant	_	V	V	_	0	_	_	_
15	.	_	,	,	_	-1	_	_	_"
1,  bangthat's a trust worthy bitch,"1	bangthat's	_	G	G	_	-1	_	_	_
2	a	_	D	D	_	3	_	_	_
3	trust	_	N	N	_	4	_	_	_
4	worthy	_	A	A	_	5	_	_	_
5	bitch	_	N	N	_	0	_	_	_"
1,  yall females really be cool with cuffin hoe ass niggas  nope. couldn't be me.,"1	yall	_	O	O	_	2	_	_	_
2	females	_	N	N	_	4	_	_	_
3	really	_	R	R	_	4	_	_	_
4	be	_	V	V	_	0	_	_	_
5	cool	_	A	A	_	4	_	_	_
6	with	_	P	P	_	5	_	_	_
7	cuffin	_	V	V	_	6	_	_	_
8	hoe	_	N	N	_	10	_	_	_
9	ass	_	N	N	_	10	_	_	_
10	niggas	_	N	N	_	7	_	_	_
11	nope	_	!	!	_	0	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	couldn't	_	V	V	_	0	_	_	_
14	be	_	V	V	_	13	_	_	_
15	me	_	O	O	_	14	_	_	_
16	.	_	,	,	_	-1	_	_	_"
-1,this time a night dark skin niggas really turn into lightskin niggas i swear i seen a darkie try buying starbucks 3mins ago but they closed,"1	this	_	D	D	_	2	_	_	_
2	time	_	N	N	_	9	_	_	_
3	a	_	D	D	_	4	_	_	_
4	night	_	N	N	_	7	_	_	_
5	dark	_	A	A	_	6	_	_	_
6	skin	_	N	N	_	7	_	_	_
7	niggas	_	N	N	_	9	_	_	_
8	really	_	R	R	_	9	_	_	_
9	turn	_	V	V	_	0	_	_	_
10	into	_	P	P	_	9	_	_	_
11	lightskin	_	A	A	_	12	_	_	_
12	niggas	_	N	N	_	10	_	_	_
13	i	_	O	O	_	14	_	_	_
14	swear	_	V	V	_	0	_	_	_
15	i	_	O	O	_	16	_	_	_
16	seen	_	V	V	_	14	_	_	_
17	a	_	D	D	_	18	_	_	_
18	darkie	_	N	N	_	16	_	_	_
19	try	_	V	V	_	24	CONJ	_	_
20	buying	_	V	V	_	19	_	_	_
21	starbucks	_	^	^	_	20	_	_	_
22	3mins	_	R	R	_	23	_	_	_
23	ago	_	R	R	_	20	_	_	_
24	but	_	&	&	_	0	_	_	_
25	they	_	O	O	_	26	_	_	_
26	closed	_	V	V	_	24	CONJ	_	_"
1,something like a perfectionist even check my horoscope bitch,"1	something	_	N	N	_	0	_	_	_
2	like	_	P	P	_	1	_	_	_
3	a	_	D	D	_	4	_	_	_
4	perfectionist	_	N	N	_	2	_	_	_
5	even	_	R	R	_	6	_	_	_
6	check	_	V	V	_	0	_	_	_
7	my	_	D	D	_	9	_	_	_
8	horoscope	_	N	N	_	9	_	_	_
9	bitch	_	N	N	_	6	_	_	_"
-1,"typically hateful, anti-christian, mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin ","1	typically	_	R	R	_	2	_	_	_
2	hateful	_	A	A	_	0	_	_	_
3	,	_	,	,	_	-1	_	_	_
4	anti-christian	_	A	A	_	10	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	mentally	_	R	R	_	4	_	_	_
7	ill	_	L	L	_	0	_	_	_
8	and	_	&	&	_	7	_	_	_
9	ugly	_	A	A	_	8	CONJ	_	_
10	dyke	_	N	N	_	11	MWE	_	_
11	trash	_	N	N	_	12	MWE	_	_
12	pig	_	N	N	_	13	_	_	_
13	couple	_	N	N	_	0	_	_	_
14	jennifer	_	^	^	_	15	MWE	_	_
15	mccarthy	_	^	^	_	16	CONJ	_	_
16	and	_	&	&	_	0	_	_	_
17	melisa	_	^	^	_	18	MWE	_	_
18	erwin	_	^	^	_	16	CONJ	_	_"
-1,same reason u look like anthony davis with them eyebrows why the fuck do niggers act so different when girls are around?:-s,"1	same	_	A	A	_	2	_	_	_
2	reason	_	N	N	_	0	_	_	_
3	u	_	O	O	_	4	_	_	_
4	look	_	V	V	_	0	_	_	_
5	like	_	P	P	_	4	_	_	_
6	anthony	_	^	^	_	7	MWE	_	_
7	davis	_	^	^	_	5	_	_	_
8	with	_	P	P	_	4	_	_	_
9	them	_	D	D	_	10	_	_	_
10	eyebrows	_	N	N	_	8	_	_	_
11	why	_	R	R	_	4	_	_	_
12	the	_	D	D	_	13	_	_	_
13	fuck	_	N	N	_	14	_	_	_
14	do	_	V	V	_	11	_	_	_
15	niggers	_	N	N	_	14	_	_	_
16	act	_	V	V	_	14	_	_	_
17	so	_	R	R	_	18	_	_	_
18	different	_	A	A	_	16	_	_	_
19	when	_	R	R	_	18	_	_	_
20	girls	_	N	N	_	21	_	_	_
21	are	_	V	V	_	19	_	_	_
22	around	_	R	R	_	21	_	_	_
23	?	_	,	,	_	-1	_	_	_
24	:-s	_	E	E	_	-1	_	_	_"
1,"  shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says 0 inbox, ...","1	shout	_	V	V	_	0	_	_	_
2	out	_	T	T	_	1	MWE	_	_
