class,tweet
-1,my brother doesn't know what american horror story is  bitch you lame ass fuck
1,"  don't trash jersey...odds are..you wouldn't last 10 minutes around here 
go back to watching barney"
1,"  hey arlington democrats for you early birds, join us  tomorrow. it's the second saturday of april. http"
1, pepe because his defending was outstanding his tackles were accurate nd he did hos job perfectly in both legs
1, thanks hun. 3 i'm so crushed. i love working out. it'll be 2months gone by the time i go back. :/
-1,"1, 2, 3, 4, 5 im too drunk to walk, lets drive. i got bitches with me all night and the party dont start 'til the drugs arrive loaded"
1,homework and boonies date with caitlin tonight
1," off to the east of your current location, on an east-facing slope (dry side of a dry place)."
-1,i'd hit a kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. nobody to me anyway lol
-1,"  move dat muscle hoe  
tell me watchu mad foe "
1,  cincy fans talk trash about the city of cle and then root for the  like they belong. stillcle cleallday gobrowns
1,home to chicken and penne alfredo and oreos and banjo
-1,lmao.... these hoes
1,"  no teabaggers, 9/11 is not about benghazi, it's about those planes and those towers. stop watching fox news."
1,"  also as part of my release day gift (yes, we get those) this adorable bumblebee bear montlake "
1,got to 18 on flappy bird...
1,i hope charlie brought the lube for this test...
-1,when a niggah think he gon come in-between me and my bestf  i'll fuck you and her up 
-1, try me pussy
-1,' i hate a  guesss who just tried to talk to mee  ass bitch 
1, what did i prove for you? that you're blissfully ignorant? group thinker? political chump and race traitor?
-1,i spent my whole 4th lookin for my hoes.. missed the fireworks and all before i realized i didn't have any hoes.. allbad
1, car hopping is a different world these ghetto guys tried asking for my number lol did they have to be ghetto tho ?
-1,this bitch really has no filter 
-1,just don't be looking for no dick later cuz i'm not a hoe.
-1,im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. that shit is bitch made.
-1,"  mcm 
bc tomorrow's 6 months 
fuck everyone who said we wouldn't last. proved you bitches wrong  http://t."
1,  udonis talking some big trash to lance. lebron holds him back.
-1,free that hoe 1x 
1,"  even if you hate the yankees there is no way you can't like derek jeter, he is one of the classiest and most respectful playe"
-1,i impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da koolqueeftribute
-1,amanda is a bitch omg i would beat her ass lol
-1, just wait....karma is a bitch
-1,from conversation at that...  these hoes be falling too easy. 
1, ok chill love bird lol
1,"mark teixeira finally stepping up, hr and couple of bbs yankees"
1,i remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.
1," your mother looks like a tough-as-nails bird...i see where you got 1/2 of that from. nice food, too"
-1,"why the most ratchet bitches be talkin shit? y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick."
-1,  a nigga will talk down on a female with the same mouth he ate her pussy with..
-1,lol bitch you think you're classy? the fuck ever
1,  chicken fries.  shake. perfection. 
-1,  when you realize you got no hoes 
-1," nigga what u talkn bout?? tell them hoes get on they dj unk shit if they ain't sucking, walk it out"
1,  rape is never something to mock like this. i stand with jada jadapose 
-1,  y'all hoes would never get under my skin 
-1, really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker
-1,  when you sit down and realize you really dont got bitches 
1,  vermontgirlsbelike my hick accent comes out when i get around my family vermontproblems 
1,it ain't april fool's yet..  jay z trash
1,i hope the trash i talk abt  poor product doesn't hurt my chances of getting hired as a legal correspondent. i was jk cnn.
1,define wigga
-1,"okay, kids. rickandmorty just came on. that's how i know i'm tweeting way too late on a sunday night. booya bitches i'm outta here"
-1,austin is a funny niggah
-1,"painting bitches on rooftops, b/c bitches love rooftops"
1,  oreo shake 
-1,' got niggahs salty at meeeee cause yo dream bitch is ma main slide 
1," http://www.youtube.com/watch?v=lrtkaqjuc3g stay safe out there, charlie."
-1, lol wyo bitch
-1,not 1 bit of courtesy from any of these bainbridge isl. ferry riders... fuck em next time i think s gonna break down paybacks a bitch
-1,  nah go talk to ur hoes since u dont wanna text back n shit 
-1,this bitch always got shit to say about what other people like
1,annoying yelling bint next door has locked herself out.
-1,you're all faggot fuckheads.
-1,what time jamboree start thursday. so i ca smile for the ugly hoes. 
1, they trash
-1,i thought i love this bitch to the core
1,  i hate stereotypes. preconceived notions that black men are athletes or criminals.. black women are ghetto and confined to t
1,flappy bird stresses me out
1,graham crackers and hazelnut coffee are my fave 
1, read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made
1,  i think zlatan even has class in the way he talks trash
1,charlie kimball: i had nowhere to go  indycar mavtv500
-1,"bitch with all niggas, hmmm she either gay or a hoe"
-1, bitch i was out dea and your ass was sleep
-1, why yall think its ok to be faggots? and want us to be cool with them
1,  'dying laughing': russian wrestlers mock 'girly man' obama's workout video 
-1,dtla is trash because of non-europeans are allowed to live there.
1,nowplaying : ian hunter - once bitten twice shy on 1069thearrow - 
-1,the way hawk girl did green lantern is why i do not trust these hoes nope
1,  charlie sheen is the man lol 
1,just seen a pic comparison of lou holtz and he grandma off beverly hillbillies and i can't stop crying tears of unfathomable hilarity.
1,international police operation disrupts shylock banking trojan - computerworld: the guardianinternational poli... 
1, trash
1,"grandma's homemade potato soup - an old fashioned, simple, chunky potato soup like grandma made, wit "
-1,  girls with six packs are scary..... just have a flat stomach that's hot enough.... ripped bitches are scary looking.
1,"  . ; i are discussing our awful 90s fashion choices: yellow overall shorts, boxers over leggings. what was your bes"
-1, no i bitch and moan not tears
1, i can only hope charlie strong. utcoach
-1,"  the nicer you are, the easier you're hurt. so just be a bitch"
1, last year i had to explain why queer theory is the acceptable academic term
-1,i'm so glad i don't wake up lookin like one those medusa lookin bitches
-1,i swear i heard that bitch creak
-1,in my opinion every bitch gay.
1,"  my mother be on some trash man  i ask her everyday, you need/ want some money? she say naw i'm good but come payday"
1, is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies
-1,"yeah i tried and you bein all blind and shit. lol peace, bitch."
1,"conoc tus ojos negros 
y ahora si que no puedo vivir sin ellos"
-1, not fair you're still a faggot -.-
1,"  why does julia roberts seem completely shocked that she's been nominated? hey, julia -- you're in a gown. the jig is up. emm"
-1, who is this we..? i dont love hoes
1," i seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what i know..so looking for clarity"
1, it totally does. smells like brownies every day i walk to work.
1,i from the planet of apes king kong clips
-1,  if i got hoes..  one of my hoes.. if not shutup ; never say it again
-1,  making up handshakes with all my bitches now
-1,"my nigguh
me naturally forever be fly"
1,i'm definitely watching that mook/ lux battle today damn it
-1,  talkin bout the next bitch but you ain't bout shit.
1, get me a bag of those pink n white coloured van sweets please. thanks dude :-)
1,  i still be craving an oreo mcflurry b;
1,  uncle leo find iwatch in trash can 
-1,  bruh i'm under 2 blankets like a bitch right now
1," 
god bless you whitey. i be sleepin in tomorrow"
1, pay your taxes teabaggers
1,  the sash ringing..the trash singing..mash flinging....the flash stringing...ringing....the hash slinging slasher http
-1,"these sour apple bitter bitches, i'm not fuckin wit em"
1,  news  democrats and antisemitism  jewish group condemns vp joe bidens offensive reference to shylocks http://t.co
1," not just  gave 2k a trash non-basketball soundtrack, y'all still have problems with servers "
1,at a point where i've got to make a tough life decision. ice black translucent sole or solid black sole on my kd vi's. blk or orange airbag
1,"if the crust aint graham cracker, keep that pie"
1,  how bad u want something is meaningless if how bad you're willing to work for the thing u want isn't 10xs as intense as ho
-1,  hoes is hoes niggas be mad cuhz they be tryna cuff the hoes cuh
1,"nba, handle your zebras."
1, soo when we hanging out and makin brownies
-1,  jim hogg county a dirt poor democrat leaning county.. hebronville is it's seat. been there it's a near ghetto
1,one of the great treasures of living in san diego is ready access to mexican twinkies made with real sugar and mexican coca cola.
-1,this bitch gone ask is we closed i said naw we just ain't pay the lightbill this month yea bitch we closed get tf out
-1,  i gotta curve these hoes before they have a chance to curve me  
