class,tweet,CoNLL
15	el	_	^	^	_	17	MWE	_	_
16	zorro	_	^	^	_	17	MWE	_	_
17	le	_	^	^	_	18	_	_	_
18	dice	_	N	N	_	8	MWE	_	_
19	,	_	,	,	_	-1	_	_	_
20	im	_	L	L	_	0	_	_	_
21	sorry	_	A	A	_	25	_	_	_
22	el	_	^	^	_	24	MWE	_	_
23	pollo	_	^	^	_	24	MWE	_	_
24	le	_	^	^	_	20	_	_	_
25	dice	_	N	N	_	24	MWE	_	_
26	im	_	L	L	_	0	_	_	_
27	...	_	~	~	_	-1	_	_	_"
1,the perfect gift for the jihadi on your shopping list  ,"1	the	_	D	D	_	3	_	_	_
2	perfect	_	A	A	_	3	_	_	_
3	gift	_	N	N	_	0	_	_	_
4	for	_	P	P	_	3	_	_	_
5	the	_	D	D	_	6	_	_	_
6	jihadi	_	N	N	_	4	_	_	_
7	on	_	P	P	_	3	_	_	_
8	your	_	D	D	_	10	_	_	_
9	shopping	_	N	N	_	10	_	_	_
10	list	_	N	N	_	7	_	_	_"
1,"     once again, birds of a feather....","1	once	_	R	R	_	0	_	_	_
2	again	_	R	R	_	1	_	_	_
3	,	_	,	,	_	-1	_	_	_
4	birds	_	N	N	_	0	_	_	_
5	of	_	P	P	_	4	_	_	_
6	a	_	D	D	_	7	_	_	_
7	feather	_	N	N	_	5	_	_	_
8	....	_	,	,	_	-1	_	_	_"
1,triple fudge brownie chunk ice cream lifechanging,"1	triple	_	A	A	_	2	_	_	_
2	fudge	_	N	N	_	3	MWE	_	_
3	brownie	_	N	N	_	4	MWE	_	_
4	chunk	_	N	N	_	5	MWE	_	_
5	ice	_	N	N	_	6	MWE	_	_
6	cream	_	N	N	_	7	_	_	_
7	lifechanging	_	A	A	_	0	_	_	_"
-1,  bend ha over pull ha hair eat her pussy lick her ass,"1	bend	_	V	V	_	0	_	_	_
2	ha	_	!	!	_	1	_	_	_
3	over	_	P	P	_	1	_	_	_
4	pull	_	V	V	_	1	_	_	_
5	ha	_	D	D	_	6	_	_	_
6	hair	_	N	N	_	4	_	_	_
7	eat	_	V	V	_	4	_	_	_
8	her	_	D	D	_	9	_	_	_
9	pussy	_	N	N	_	7	_	_	_
10	lick	_	V	V	_	7	_	_	_
11	her	_	D	D	_	12	_	_	_
12	ass	_	N	N	_	10	_	_	_"
-1, gay fags,"1	gay	_	A	A	_	2	_	_	_
2	fags	_	N	N	_	0	_	_	_"
-1,   doggpound never left hip hop fans just turned into hoes. literally ratchet broads that pretend to like baske,"1	doggpound	_	,	,	_	-1	_	_	_
2	never	_	R	R	_	3	_	_	_
3	left	_	V	V	_	0	_	_	_
4	hip	_	N	N	_	6	_	_	_
5	hop	_	N	N	_	6	_	_	_
6	fans	_	N	N	_	3	_	_	_
7	just	_	R	R	_	8	_	_	_
8	turned	_	V	V	_	0	_	_	_
9	into	_	P	P	_	8	_	_	_
10	hoes	_	N	N	_	9	_	_	_
11	.	_	,	,	_	-1	_	_	_
12	literally	_	R	R	_	13	_	_	_
13	ratchet	_	A	A	_	14	_	_	_
14	broads	_	N	N	_	0	_	_	_
15	that	_	P	P	_	14	_	_	_
16	pretend	_	V	V	_	15	_	_	_
17	to	_	P	P	_	16	_	_	_
18	like	_	V	V	_	17	_	_	_
19	baske	_	G	G	_	-1	_	_	_"
-1,i eat generic oreos.. baller with a budget bitch.,"1	i	_	O	O	_	2	_	_	_
2	eat	_	V	V	_	0	_	_	_
3	generic	_	A	A	_	4	_	_	_
4	oreos	_	N	N	_	2	_	_	_
5	..	_	,	,	_	-1	_	_	_
6	baller	_	N	N	_	0	_	_	_
7	with	_	P	P	_	6	_	_	_
8	a	_	D	D	_	10	_	_	_
9	budget	_	N	N	_	10	_	_	_
10	bitch	_	N	N	_	7	_	_	_
11	.	_	,	,	_	-1	_	_	_"
-1, all these bitches getting mommy money niggas too.,"1	all	_	X	X	_	3	_	_	_
2	these	_	D	D	_	3	_	_	_
3	bitches	_	N	N	_	4	_	_	_
4	getting	_	V	V	_	0	_	_	_
5	mommy	_	N	N	_	4	_	_	_
6	money	_	N	N	_	7	_	_	_
7	niggas	_	N	N	_	4	_	_	_
8	too	_	R	R	_	4	_	_	_
9	.	_	,	,	_	-1	_	_	_"
1,  i drove my daughter's guinea pig to the vet's this morning. i'm quite handy with my new callaway golf clubs.sickipedia,"1	i	_	O	O	_	2	_	_	_
2	drove	_	V	V	_	0	_	_	_
3	my	_	D	D	_	6	_	_	_
4	daughter's	_	S	S	_	6	_	_	_
5	guinea	_	A	A	_	6	_	_	_
6	pig	_	N	N	_	2	_	_	_
7	to	_	P	P	_	2	_	_	_
8	the	_	D	D	_	9	_	_	_
9	vet's	_	S	S	_	11	_	_	_
10	this	_	D	D	_	11	_	_	_
11	morning	_	N	N	_	7	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	i'm	_	L	L	_	0	_	_	_
14	quite	_	R	R	_	15	_	_	_
15	handy	_	A	A	_	13	_	_	_
16	with	_	P	P	_	15	_	_	_
17	my	_	D	D	_	21	_	_	_
18	new	_	A	A	_	21	_	_	_
19	callaway	_	^	^	_	20	MWE	_	_
20	golf	_	^	^	_	21	_	_	_
21	clubs	_	N	N	_	16	_	_	_
22	.	_	,	,	_	-1	_	_	_
23	sickipedia	_	G	G	_	-1	_	_	_"
1,with birds ill share this lonely view,"1	with	_	P	P	_	0	_	_	_
2	birds	_	N	N	_	1	_	_	_
3	ill	_	L	L	_	0	_	_	_
4	share	_	V	V	_	3	_	_	_
5	this	_	D	D	_	7	_	_	_
6	lonely	_	A	A	_	7	_	_	_
7	view	_	N	N	_	4	_	_	_"
-1,my mom told me never use the word cunt... its my favorite word cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,"1	my	_	D	D	_	2	_	_	_
2	mom	_	N	N	_	3	_	_	_
3	told	_	V	V	_	0	_	_	_
4	me	_	O	O	_	3	_	_	_
5	never	_	R	R	_	6	_	_	_
6	use	_	V	V	_	3	_	_	_
7	the	_	D	D	_	9	_	_	_
8	word	_	N	N	_	9	_	_	_
9	cunt	_	N	N	_	6	_	_	_
10	...	_	,	,	_	-1	_	_	_
11	its	_	L	L	_	0	_	_	_
12	my	_	D	D	_	13	_	_	_
13	favorite	_	A	A	_	15	_	_	_
14	word	_	N	N	_	15	MWE	_	_
15	cunt	_	N	N	_	11	_	_	_
16	cunt	_	N	N	_	17	_	_	_
17	cunt	_	N	N	_	18	_	_	_
18	cunt	_	N	N	_	0	_	_	_
19	cunt	_	N	N	_	20	_	_	_
20	cunt	_	N	N	_	21	_	_	_
21	cunt	_	N	N	_	22	_	_	_
22	cunt	_	N	N	_	23	_	_	_
23	cunt	_	N	N	_	0	_	_	_
24	cunt	_	N	N	_	23	_	_	_
25	cunt	_	N	N	_	26	_	_	_
26	cunt	_	N	N	_	0	_	_	_
27	cunt	_	N	N	_	29	_	_	_
28	cunt	_	N	N	_	29	_	_	_
29	cunt	_	N	N	_	0	_	_	_"
1,hillbilly bone-bo-bone-bo-bone bone,"1	hillbilly	_	N	N	_	3	_	_	_
2	bone-bo-bone-bo-bone	_	N	N	_	3	_	_	_
3	bone	_	N	N	_	0	_	_	_"
1,"trash night tonight. i can already hear the sound of america's thriving economic sector out on the street, four wheels, one of them wobbles.","1	trash	_	N	N	_	2	_	_	_
2	night	_	N	N	_	0	_	_	_
3	tonight	_	R	R	_	2	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	i	_	O	O	_	6	_	_	_
6	can	_	V	V	_	0	_	_	_
7	already	_	R	R	_	6	_	_	_
8	hear	_	V	V	_	6	_	_	_
9	the	_	D	D	_	10	_	_	_
10	sound	_	N	N	_	8	_	_	_
11	of	_	P	P	_	10	_	_	_
12	america's	_	Z	Z	_	13	_	_	_
13	thriving	_	V	V	_	11	_	_	_
14	economic	_	A	A	_	15	_	_	_
15	sector	_	N	N	_	13	_	_	_
16	out	_	T	T	_	13	MWE	_	_
17	on	_	P	P	_	13	_	_	_
18	the	_	D	D	_	19	_	_	_
19	street	_	N	N	_	17	_	_	_
20	,	_	,	,	_	-1	_	_	_
21	four	_	$	$	_	22	_	_	_
22	wheels	_	N	N	_	0	_	_	_
23	,	_	,	,	_	-1	_	_	_
24	one	_	$	$	_	0	_	_	_
25	of	_	P	P	_	24	_	_	_
26	them	_	O	O	_	25	_	_	_
27	wobbles	_	V	V	_	26	_	_	_
28	.	_	,	,	_	-1	_	_	_"
-1,"i don't chase no bitches, just chase my dreams","1	i	_	O	O	_	2	_	_	_
2	don't	_	V	V	_	0	_	_	_
3	chase	_	V	V	_	2	_	_	_
4	no	_	D	D	_	5	_	_	_
5	bitches	_	N	N	_	3	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	just	_	R	R	_	8	_	_	_
8	chase	_	V	V	_	0	_	_	_
9	my	_	D	D	_	10	_	_	_
10	dreams	_	N	N	_	8	_	_	_"
-1,"  bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head","1	bitch	_	N	N	_	0	_	_	_
2	stfu	_	!	!	_	0	_	_	_
3	u	_	O	O	_	4	_	_	_
4	livin	_	V	V	_	0	_	_	_
5	off	_	P	P	_	4	_	_	_
6	our	_	D	D	_	8	_	_	_
7	tax	_	N	N	_	8	_	_	_
8	money	_	N	N	_	5	_	_	_
9	too	_	R	R	_	4	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	we	_	O	O	_	12	_	_	_
12	pay	_	V	V	_	0	_	_	_
13	shit	_	N	N	_	12	_	_	_
14	just	_	R	R	_	15	_	_	_
15	like	_	P	P	_	12	_	_	_
16	u	_	O	O	_	15	_	_	_
17	so	_	R	R	_	18	_	_	_
18	don't	_	V	V	_	16	_	_	_
19	get	_	V	V	_	18	_	_	_
20	that	_	D	D	_	23	_	_	_
21	white	_	A	A	_	23	_	_	_
22	power	_	N	N	_	23	_	_	_
23	shit	_	N	N	_	19	_	_	_
24	to	_	P	P	_	19	_	_	_
25	head	_	N	N	_	24	_	_	_"
1,watch out ned crc worldcup2014 puravida ,"1	watch	_	V	V	_	0	_	_	_
2	out	_	T	T	_	1	MWE	_	_
3	ned	_	^	^	_	6	MWE	_	_
4	crc	_	^	^	_	6	MWE	_	_
5	worldcup2014	_	^	^	_	6	MWE	_	_
6	puravida	_	^	^	_	1	_	_	_"
1,watch: excited isis jihadis getting their yezidi sex slaves on 'distribution day'  isis tcot pjnet lnyhbt gop,"1	watch	_	V	V	_	0	_	_	_
2	:	_	,	,	_	-1	_	_	_
3	excited	_	A	A	_	5	_	_	_
4	isis	_	^	^	_	5	MWE	_	_
5	jihadis	_	^	^	_	6	_	_	_
6	getting	_	V	V	_	0	_	_	_
7	their	_	D	D	_	10	_	_	_
8	yezidi	_	N	N	_	10	_	_	_
9	sex	_	N	N	_	10	_	_	_
10	slaves	_	N	N	_	6	_	_	_
11	on	_	P	P	_	6	_	_	_
12	'	_	,	,	_	-1	_	_	_
13	distribution	_	N	N	_	14	MWE	_	_
14	day	_	N	N	_	11	_	_	_
15	'	_	,	,	_	-1	_	_	_
16	isis	_	^	^	_	18	_	_	_
17	tcot	_	N	N	_	18	_	_	_
18	pjnet	_	N	N	_	19	_	_	_
19	lnyhbt	_	V	V	_	0	_	_	_
20	gop	_	N	N	_	19	_	_	_"
1,"  prime suspect of foley murder is 23y/o british jihadi who, wait for it ... declared his allegiance to anonymous' http://t","1	prime	_	A	A	_	2	_	_	_
2	suspect	_	N	N	_	6	_	_	_
3	of	_	P	P	_	2	_	_	_
4	foley	_	^	^	_	5	_	_	_
5	murder	_	N	N	_	3	_	_	_
6	is	_	V	V	_	0	_	_	_
7	23y/o	_	$	$	_	9	_	_	_
8	british	_	A	A	_	9	_	_	_
9	jihadi	_	N	N	_	6	_	_	_
10	who	_	O	O	_	12	_	_	_
11	,	_	,	,	_	-1	_	_	_
12	wait	_	V	V	_	0	_	_	_
13	for	_	P	P	_	12	_	_	_
14	it	_	O	O	_	13	_	_	_
15	...	_	,	,	_	-1	_	_	_
16	declared	_	V	V	_	0	_	_	_
17	his	_	D	D	_	18	_	_	_
18	allegiance	_	N	N	_	16	_	_	_
19	to	_	P	P	_	16	_	_	_
20	anonymous	_	A	A	_	19	_	_	_
21	'	_	,	,	_	-1	_	_	_
22	http://t	_	U	U	_	-1	_	_	_"
-1, why do my friends hate me because you a ratchet hoe..,"1	why	_	R	R	_	2	_	_	_
2	do	_	V	V	_	0	_	_	_
3	my	_	D	D	_	4	_	_	_
4	friends	_	N	N	_	2	_	_	_
5	hate	_	V	V	_	2	_	_	_
6	me	_	O	O	_	5	_	_	_
7	because	_	P	P	_	5	_	_	_
8	you	_	O	O	_	2	_	_	_
9	a	_	D	D	_	11	_	_	_
10	ratchet	_	A	A	_	11	_	_	_
11	hoe	_	N	N	_	7	_	_	_
12	..	_	,	,	_	-1	_	_	_"
-1, my anaconda don't my anaconda don'tmy anaconda don'twant none unless you got goals hun  smh . white ass niggah .,"1	my	_	D	D	_	2	_	_	_
2	anaconda	_	N	N	_	3	_	_	_
3	don't	_	V	V	_	0	_	_	_
4	my	_	D	D	_	5	_	_	_
5	anaconda	_	N	N	_	6	_	_	_
6	don'tmy	_	V	V	_	3	_	_	_
7	anaconda	_	^	^	_	8	_	_	_
8	don'twant	_	V	V	_	6	_	_	_
9	none	_	N	N	_	8	_	_	_
10	unless	_	P	P	_	3	_	_	_
11	you	_	O	O	_	12	_	_	_
12	got	_	V	V	_	10	_	_	_
13	goals	_	N	N	_	14	_	_	_
14	hun	_	N	N	_	12	_	_	_
15	smh	_	G	G	_	12	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	white	_	A	A	_	19	_	_	_
18	ass	_	N	N	_	19	_	_	_
19	niggah	_	N	N	_	0	_	_	_
20	.	_	,	,	_	-1	_	_	_"
-1,i got 3 in a 24 ounce bitch,"1	i	_	O	O	_	2	_	_	_
2	got	_	V	V	_	0	_	_	_
3	3	_	$	$	_	2	_	_	_
4	in	_	P	P	_	3	_	_	_
5	a	_	D	D	_	8	_	_	_
6	24	_	$	$	_	7	_	_	_
7	ounce	_	N	N	_	8	_	_	_
8	bitch	_	N	N	_	4	_	_	_"
-1,and i can't be known for fucking wit a trash bitch.,"1	and	_	&	&	_	3	_	_	_
2	i	_	O	O	_	3	_	_	_
3	can't	_	V	V	_	0	_	_	_
4	be	_	V	V	_	3	_	_	_
5	known	_	V	V	_	4	_	_	_
6	for	_	P	P	_	5	_	_	_
7	fucking	_	A	A	_	6	_	_	_
8	wit	_	P	P	_	7	_	_	_
9	a	_	D	D	_	11	_	_	_
10	trash	_	N	N	_	11	_	_	_
11	bitch	_	N	N	_	8	_	_	_
12	.	_	,	,	_	-1	_	_	_"
1,"would you rather be a monkey or a gorilla?  neither, they're both hairy but if i had to choose, a monkey. they... ","1	would	_	V	V	_	0	_	_	_
2	you	_	O	O	_	1	_	_	_
3	rather	_	R	R	_	1	_	_	_
4	be	_	V	V	_	1	_	_	_
5	a	_	D	D	_	6	_	_	_
6	monkey	_	N	N	_	7	CONJ	_	_
7	or	_	&	&	_	4	_	_	_
8	a	_	D	D	_	9	_	_	_
9	gorilla	_	N	N	_	7	CONJ	_	_
10	?	_	,	,	_	-1	_	_	_
11	neither	_	R	R	_	0	_	_	_
12	,	_	,	,	_	-1	_	_	_
13	they're	_	L	L	_	16	CONJ	_	_
14	both	_	D	D	_	15	_	_	_
15	hairy	_	A	A	_	13	_	_	_
16	but	_	&	&	_	0	_	_	_
17	if	_	P	P	_	16	CONJ	_	_
18	i	_	O	O	_	19	_	_	_
19	had	_	V	V	_	17	_	_	_
20	to	_	P	P	_	19	_	_	_
21	choose	_	V	V	_	20	_	_	_
22	,	_	,	,	_	-1	_	_	_
23	a	_	D	D	_	24	_	_	_
24	monkey	_	N	N	_	0	_	_	_
25	.	_	,	,	_	-1	_	_	_
26	they	_	O	O	_	21	_	_	_
27	...	_	~	~	_	-1	_	_	_"
1,march is about to get mad marchmadness collegehoops indiana iubb hoosiers,"1	march	_	^	^	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	about	_	R	R	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	get	_	V	V	_	4	_	_	_
6	mad	_	A	A	_	7	_	_	_
7	marchmadness	_	N	N	_	8	_	_	_
8	collegehoops	_	G	G	_	5	_	_	_
9	indiana	_	^	^	_	11	MWE	_	_
10	iubb	_	^	^	_	11	MWE	_	_
11	hoosiers	_	^	^	_	8	_	_	_"
1,this show trash   longlive   queen latifah show.... ,"1	this	_	D	D	_	2	_	_	_
2	show	_	N	N	_	3	MWE	_	_
3	trash	_	N	N	_	4	_	_	_
4	longlive	_	N	N	_	7	_	_	_
5	queen	_	N	N	_	7	_	_	_
6	latifah	_	^	^	_	7	_	_	_
7	show	_	N	N	_	0	_	_	_
8	....	_	,	,	_	-1	_	_	_"
1,timbs straight trash though,"1	timbs	_	N	N	_	3	_	_	_
2	straight	_	A	A	_	3	_	_	_
3	trash	_	N	N	_	0	_	_	_
4	though	_	P	P	_	0	_	_	_"
-1, u said  me hoe  so i did...,"1	u	_	O	O	_	2	_	_	_
2	said	_	V	V	_	0	_	_	_
3	me	_	O	O	_	2	_	_	_
4	hoe	_	N	N	_	2	_	_	_
5	so	_	P	P	_	0	_	_	_
6	i	_	O	O	_	7	_	_	_
7	did	_	V	V	_	5	_	_	_
8	...	_	,	,	_	-1	_	_	_"
-1,  when you and your boys discover a hoe ,"1	when	_	R	R	_	6	_	_	_
2	you	_	O	O	_	3	CONJ	_	_
3	and	_	&	&	_	1	_	_	_
4	your	_	D	D	_	5	_	_	_
5	boys	_	N	N	_	6	_	_	_
6	discover	_	V	V	_	0	_	_	_
7	a	_	D	D	_	8	_	_	_
8	hoe	_	N	N	_	6	_	_	_"
-1,"i don't care how old i am, when you put me in front of a bag of takis i'll eat that bitch","1	i	_	O	O	_	2	_	_	_
2	don't	_	V	V	_	0	_	_	_
3	care	_	V	V	_	2	_	_	_
4	how	_	R	R	_	3	_	_	_
5	old	_	A	A	_	4	_	_	_
6	i	_	O	O	_	7	_	_	_
7	am	_	V	V	_	0	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	when	_	R	R	_	2	_	_	_
10	you	_	O	O	_	11	_	_	_
11	put	_	V	V	_	9	_	_	_
12	me	_	O	O	_	11	_	_	_
13	in	_	P	P	_	11	_	_	_
14	front	_	N	N	_	13	_	_	_
15	of	_	P	P	_	14	_	_	_
16	a	_	D	D	_	17	_	_	_
17	bag	_	N	N	_	15	_	_	_
18	of	_	P	P	_	17	_	_	_
19	takis	_	N	N	_	18	_	_	_
20	i'll	_	L	L	_	7	_	_	_
21	eat	_	V	V	_	20	_	_	_
22	that	_	D	D	_	23	_	_	_
23	bitch	_	N	N	_	21	_	_	_"
1,   you're secretly a yankee fan you'll admit it some day ,"1	you're	_	L	L	_	0	_	_	_
2	secretly	_	R	R	_	1	_	_	_
3	a	_	D	D	_	5	_	_	_
4	yankee	_	A	A	_	5	_	_	_
5	fan	_	N	N	_	1	_	_	_
6	you'll	_	L	L	_	0	_	_	_
7	admit	_	V	V	_	6	_	_	_
8	it	_	O	O	_	7	_	_	_
9	some	_	D	D	_	10	_	_	_
10	day	_	N	N	_	7	_	_	_"
1,"this isn't murica, charlie brown. rejectedpeanutsspecials","1	this	_	O	O	_	2	_	_	_
2	isn't	_	V	V	_	0	_	_	_
3	murica	_	^	^	_	2	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	charlie	_	^	^	_	6	MWE	_	_
6	brown	_	^	^	_	0	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	rejectedpeanutsspecials	_	G	G	_	-1	_	_	_"
-1,"i'm walk into my local convenience store ; the clerk says 'what up, girl? keystone is on sale, yo' white trash. line forms to the right.","1	i'm	_	L	L	_	0	_	_	_
2	walk	_	V	V	_	1	_	_	_
3	into	_	P	P	_	2	_	_	_
4	my	_	D	D	_	7	_	_	_
5	local	_	A	A	_	7	_	_	_
6	convenience	_	N	N	_	7	_	_	_
7	store	_	N	N	_	3	_	_	_
8	;	_	,	,	_	-1	_	_	_
9	the	_	D	D	_	10	_	_	_
10	clerk	_	N	N	_	11	_	_	_
11	says	_	V	V	_	0	_	_	_
12	'	_	,	,	_	-1	_	_	_
13	what	_	O	O	_	11	_	_	_
14	up	_	T	T	_	11	MWE	_	_
15	,	_	,	,	_	-1	_	_	_
16	girl	_	N	N	_	11	_	_	_
17	?	_	,	,	_	-1	_	_	_
18	keystone	_	^	^	_	19	_	_	_
19	is	_	V	V	_	0	_	_	_
20	on	_	P	P	_	19	_	_	_
21	sale	_	N	N	_	20	_	_	_
22	,	_	,	,	_	-1	_	_	_
23	yo	_	O	O	_	0	_	_	_
24	'	_	,	,	_	-1	_	_	_
25	white	_	A	A	_	26	_	_	_
26	trash	_	N	N	_	0	_	_	_
27	.	_	,	,	_	-1	_	_	_
28	line	_	N	N	_	29	_	_	_
29	forms	_	N	N	_	0	_	_	_
30	to	_	P	P	_	29	_	_	_
31	the	_	D	D	_	32	_	_	_
32	right	_	N	N	_	30	_	_	_
33	.	_	,	,	_	-1	_	_	_"
-1,side bitches are basically new relationships started.an addition to the problems you already have with your primary woman.,"1	side	_	N	N	_	2	_	_	_
2	bitches	_	N	N	_	3	_	_	_
3	are	_	V	V	_	0	_	_	_
4	basically	_	R	R	_	3	_	_	_
5	new	_	A	A	_	6	_	_	_
6	relationships	_	N	N	_	3	_	_	_
7	started.an	_	U	U	_	-1	_	_	_
8	addition	_	N	N	_	3	_	_	_
9	to	_	P	P	_	8	_	_	_
10	the	_	D	D	_	11	_	_	_
11	problems	_	N	N	_	9	_	_	_
12	you	_	O	O	_	14	_	_	_
13	already	_	R	R	_	14	_	_	_
14	have	_	V	V	_	11	_	_	_
15	with	_	P	P	_	14	_	_	_
16	your	_	D	D	_	18	_	_	_
17	primary	_	A	A	_	18	_	_	_
18	woman	_	N	N	_	15	_	_	_
19	.	_	,	,	_	-1	_	_	_"
-1,   hazel e looks like a bird... her and kaep prolly related by nose and shit thats why berg wont ever make her dat bit,"1	hazel	_	^	^	_	2	MWE	_	_
2	e	_	^	^	_	3	_	_	_
3	looks	_	V	V	_	0	_	_	_
4	like	_	P	P	_	3	_	_	_
5	a	_	D	D	_	6	_	_	_
6	bird	_	N	N	_	4	_	_	_
7	...	_	,	,	_	-1	_	_	_
8	her	_	O	O	_	9	CONJ	_	_
9	and	_	&	&	_	0	_	_	_
10	kaep	_	N	N	_	9	CONJ	_	_
11	prolly	_	R	R	_	12	_	_	_
12	related	_	V	V	_	0	_	_	_
13	by	_	P	P	_	12	_	_	_
14	nose	_	N	N	_	15	CONJ	_	_
15	and	_	&	&	_	13	_	_	_
16	shit	_	N	N	_	15	CONJ	_	_
17	thats	_	L	L	_	0	_	_	_
18	why	_	R	R	_	17	_	_	_
19	berg	_	^	^	_	20	_	_	_
20	wont	_	V	V	_	18	_	_	_
21	ever	_	R	R	_	22	_	_	_
22	make	_	V	V	_	20	_	_	_
23	her	_	D	D	_	25	_	_	_
24	dat	_	D	D	_	25	_	_	_
25	bit	_	N	N	_	22	_	_	_"
-1,they should free all da real niccas n give the snitches da time,"1	they	_	O	O	_	2	_	_	_
2	should	_	V	V	_	0	_	_	_
3	free	_	A	A	_	2	_	_	_
4	all	_	D	D	_	5	_	_	_
5	da	_	D	D	_	7	_	_	_
6	real	_	A	A	_	7	_	_	_
7	niccas	_	N	N	_	8	CONJ	_	_
8	n	_	&	&	_	2	_	_	_
9	give	_	V	V	_	8	CONJ	_	_
10	the	_	D	D	_	11	_	_	_
11	snitches	_	N	N	_	9	_	_	_
12	da	_	D	D	_	13	_	_	_
13	time	_	N	N	_	9	_	_	_"
1,why jon hates birds. ,"1	why	_	R	R	_	0	_	_	_
2	jon	_	^	^	_	3	_	_	_
3	hates	_	V	V	_	1	_	_	_
4	birds	_	N	N	_	3	_	_	_
5	.	_	,	,	_	-1	_	_	_"
-1,bitch i wouldn't eat yah pussy wit another nigga tongue,"1	bitch	_	N	N	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	wouldn't	_	V	V	_	1	_	_	_
4	eat	_	V	V	_	3	_	_	_
5	yah	_	D	D	_	6	_	_	_
6	pussy	_	N	N	_	4	_	_	_
7	wit	_	P	P	_	4	_	_	_
8	another	_	D	D	_	10	_	_	_
9	nigga	_	N	N	_	10	_	_	_
10	tongue	_	N	N	_	7	_	_	_"
1,"  china's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs ","1	china's	_	S	S	_	4	_	_	_
2	bird	_	N	N	_	4	_	_	_
3	flu	_	N	N	_	4	_	_	_
4	outbreak	_	N	N	_	0	_	_	_
5	:	_	,	,	_	-1	_	_	_
6	3	_	$	$	_	7	_	_	_
7	good	_	A	A	_	8	_	_	_
8	signs	_	N	N	_	13	CONJ	_	_
9	,	_	,	,	_	-1	_	_	_
10	3	_	$	$	_	11	_	_	_
11	bad	_	A	A	_	12	_	_	_
12	signs	_	N	N	_	13	CONJ	_	_
13	and	_	&	&	_	4	_	_	_
14	3	_	$	$	_	13	CONJ	_	_
15	very	_	R	R	_	16	_	_	_
16	bad	_	A	A	_	17	_	_	_
17	signs	_	N	N	_	0	_	_	_"
1,will hillary dodo-bird be dems 2016 candidate to take over obama's job as us prez? dog  via ,"1	will	_	V	V	_	0	_	_	_
2	hillary	_	^	^	_	3	_	_	_
3	dodo-bird	_	N	N	_	1	_	_	_
4	be	_	V	V	_	1	_	_	_
5	dems	_	N	N	_	4	_	_	_
6	2016	_	$	$	_	7	_	_	_
7	candidate	_	N	N	_	4	_	_	_
8	to	_	P	P	_	4	_	_	_
9	take	_	V	V	_	8	_	_	_
10	over	_	P	P	_	9	_	_	_
11	obama's	_	Z	Z	_	12	_	_	_
12	job	_	N	N	_	10	_	_	_
13	as	_	P	P	_	9	_	_	_
14	us	_	O	O	_	13	_	_	_
15	prez	_	^	^	_	14	_	_	_
16	?	_	,	,	_	-1	_	_	_
17	dog	_	N	N	_	0	_	_	_
18	via	_	P	P	_	17	_	_	_"
1,"if ice jj fish gets all these looks , who really trash me or him","1	if	_	P	P	_	12	_	_	_
2	ice	_	A	A	_	4	_	_	_
3	jj	_	^	^	_	4	_	_	_
4	fish	_	N	N	_	5	_	_	_
5	gets	_	V	V	_	1	_	_	_
6	all	_	X	X	_	7	_	_	_
7	these	_	D	D	_	8	_	_	_
8	looks	_	V	V	_	5	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	who	_	O	O	_	12	_	_	_
11	really	_	R	R	_	12	_	_	_
12	trash	_	V	V	_	0	_	_	_
13	me	_	O	O	_	14	CONJ	_	_
14	or	_	&	&	_	12	_	_	_
15	him	_	O	O	_	14	CONJ	_	_"
1,went to an open house today ; the place was trash. ewww,"1	went	_	V	V	_	0	_	_	_
2	to	_	P	P	_	1	_	_	_
3	an	_	D	D	_	5	_	_	_
4	open	_	A	A	_	5	_	_	_
5	house	_	N	N	_	2	_	_	_
6	today	_	N	N	_	1	_	_	_
7	;	_	,	,	_	-1	_	_	_
8	the	_	D	D	_	9	_	_	_
9	place	_	N	N	_	10	_	_	_
10	was	_	V	V	_	0	_	_	_
11	trash	_	N	N	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	ewww	_	!	!	_	0	_	_	_"
-1, yu ah hoe,"1	yu	_	O	O	_	0	_	_	_
2	ah	_	!	!	_	0	_	_	_
3	hoe	_	!	!	_	0	_	_	_"
1,some kid in an angry birds costume bumped into me and i fell over making something else fall over into something else which wobbled and..,"1	some	_	D	D	_	2	_	_	_
2	kid	_	N	N	_	11	CONJ	_	_
3	in	_	P	P	_	2	_	_	_
4	an	_	D	D	_	7	_	_	_
5	angry	_	A	A	_	6	_	_	_
