class,tweet,CoNLL
6	shit	_	N	N	_	0	_	_	_"
1, got it thanks hun ima text u,"1	got	_	V	V	_	0	_	_	_
2	it	_	O	O	_	1	_	_	_
3	thanks	_	N	N	_	4	_	_	_
4	hun	_	N	N	_	1	_	_	_
5	ima	_	L	L	_	0	_	_	_
6	text	_	V	V	_	5	_	_	_
7	u	_	O	O	_	6	_	_	_"
-1,. if those asshats at cair called me an islamophobe i would say guilty fuck you... pass the bacon bitch tcot,"1	.	_	,	,	_	-1	_	_	_
2	if	_	P	P	_	12	_	_	_
3	those	_	D	D	_	4	_	_	_
4	asshats	_	N	N	_	7	_	_	_
5	at	_	P	P	_	4	_	_	_
6	cair	_	^	^	_	5	_	_	_
7	called	_	V	V	_	2	_	_	_
8	me	_	O	O	_	7	_	_	_
9	an	_	D	D	_	10	_	_	_
10	islamophobe	_	N	N	_	7	_	_	_
11	i	_	O	O	_	12	_	_	_
12	would	_	V	V	_	0	_	_	_
13	say	_	V	V	_	12	_	_	_
14	guilty	_	A	A	_	13	_	_	_
15	fuck	_	V	V	_	13	_	_	_
16	you	_	O	O	_	15	_	_	_
17	...	_	,	,	_	-1	_	_	_
18	pass	_	V	V	_	0	_	_	_
19	the	_	D	D	_	21	_	_	_
20	bacon	_	N	N	_	21	_	_	_
21	bitch	_	N	N	_	18	_	_	_
22	tcot	_	N	N	_	18	_	_	_"
-1,  a girl tweeted you might be ghetto if u bring food from outside into the moviesno u might be stupid if u pay 4.99 ,"1	a	_	D	D	_	2	_	_	_
2	girl	_	N	N	_	3	_	_	_
3	tweeted	_	V	V	_	0	_	_	_
4	you	_	O	O	_	5	_	_	_
5	might	_	V	V	_	3	_	_	_
6	be	_	V	V	_	5	_	_	_
7	ghetto	_	A	A	_	6	_	_	_
8	if	_	P	P	_	18	_	_	_
9	u	_	O	O	_	10	_	_	_
10	bring	_	V	V	_	8	_	_	_
11	food	_	N	N	_	10	_	_	_
12	from	_	P	P	_	10	_	_	_
13	outside	_	R	R	_	12	_	_	_
14	into	_	P	P	_	10	_	_	_
15	the	_	D	D	_	16	_	_	_
16	moviesno	_	N	N	_	14	_	_	_
17	u	_	O	O	_	18	_	_	_
18	might	_	V	V	_	0	_	_	_
19	be	_	V	V	_	18	_	_	_
20	stupid	_	A	A	_	19	_	_	_
21	if	_	P	P	_	19	_	_	_
22	u	_	O	O	_	23	_	_	_
23	pay	_	V	V	_	21	_	_	_
24	4.99	_	$	$	_	23	_	_	_"
1,    ghetto ass mofos,"1	ghetto	_	A	A	_	3	_	_	_
2	ass	_	N	N	_	3	_	_	_
3	mofos	_	N	N	_	0	_	_	_"
1, all i see in every iftheygunnedmedown tweet...  be like da colored brady bunch,"1	all	_	D	D	_	2	_	_	_
2	i	_	O	O	_	3	_	_	_
3	see	_	V	V	_	0	_	_	_
4	in	_	P	P	_	3	_	_	_
5	every	_	D	D	_	6	_	_	_
6	iftheygunnedmedown	_	N	N	_	4	_	_	_
7	tweet	_	V	V	_	6	_	_	_
8	...	_	,	,	_	-1	_	_	_
9	be	_	V	V	_	0	_	_	_
10	like	_	P	P	_	9	_	_	_
11	da	_	D	D	_	14	_	_	_
12	colored	_	A	A	_	14	_	_	_
13	brady	_	^	^	_	14	_	_	_
14	bunch	_	N	N	_	10	_	_	_"
-1,fuck you and the bitches you talking to,"1	fuck	_	V	V	_	0	_	_	_
2	you	_	O	O	_	3	CONJ	_	_
3	and	_	&	&	_	0	_	_	_
4	the	_	D	D	_	5	_	_	_
5	bitches	_	N	N	_	1	_	_	_
6	you	_	O	O	_	7	_	_	_
7	talking	_	V	V	_	5	_	_	_
8	to	_	P	P	_	7	_	_	_"
1,  io.. lol osi tangi haha a tuku ho tangible terryn atunga ho fie lea lahi mai,"1	io	_	!	!	_	0	_	_	_
2	..	_	,	,	_	-1	_	_	_
3	lol	_	!	!	_	0	_	_	_
4	osi	_	^	^	_	5	MWE	_	_
5	tangi	_	^	^	_	0	_	_	_
6	haha	_	!	!	_	0	_	_	_
7	a	_	D	D	_	8	_	_	_
8	tuku	_	N	N	_	12	_	_	_
9	ho	_	D	D	_	11	_	_	_
10	tangible	_	A	A	_	11	_	_	_
11	terryn	_	N	N	_	12	_	_	_
12	atunga	_	V	V	_	0	_	_	_
13	ho	_	D	D	_	14	_	_	_
14	fie	_	N	N	_	12	_	_	_
15	lea	_	G	G	_	16	_	_	_
16	lahi	_	G	G	_	0	_	_	_
17	mai	_	G	G	_	-1	_	_	_"
-1,  and on the 7th day god said these hoes are for everybody,"1	and	_	&	&	_	0	_	_	_
2	on	_	P	P	_	1	CONJ	_	_
3	the	_	D	D	_	5	_	_	_
4	7th	_	A	A	_	5	_	_	_
5	day	_	N	N	_	2	_	_	_
6	god	_	^	^	_	7	_	_	_
7	said	_	V	V	_	5	_	_	_
8	these	_	D	D	_	9	_	_	_
9	hoes	_	N	N	_	10	_	_	_
10	are	_	V	V	_	7	_	_	_
11	for	_	P	P	_	10	_	_	_
12	everybody	_	N	N	_	11	_	_	_"
-1,"  i'm a star jones man myself, i love that big bitch","1	i'm	_	L	L	_	0	_	_	_
2	a	_	D	D	_	5	_	_	_
3	star	_	N	N	_	5	_	_	_
4	jones	_	^	^	_	5	_	_	_
5	man	_	N	N	_	1	_	_	_
6	myself	_	O	O	_	5	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	i	_	O	O	_	9	_	_	_
9	love	_	V	V	_	0	_	_	_
10	that	_	D	D	_	12	_	_	_
11	big	_	A	A	_	12	_	_	_
12	bitch	_	N	N	_	9	_	_	_"
1, i know so. what samklef said wasn't a lie man. this guy think is a beast in naija pop. his music is trash not the wizkid of before,"1	i	_	O	O	_	2	_	_	_
2	know	_	V	V	_	0	_	_	_
3	so	_	R	R	_	2	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	what	_	O	O	_	0	_	_	_
6	samklef	_	N	N	_	7	_	_	_
7	said	_	V	V	_	5	_	_	_
8	wasn't	_	V	V	_	7	_	_	_
9	a	_	D	D	_	11	_	_	_
10	lie	_	N	N	_	11	_	_	_
11	man	_	N	N	_	8	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	this	_	D	D	_	14	_	_	_
14	guy	_	N	N	_	15	_	_	_
15	think	_	V	V	_	0	_	_	_
16	is	_	V	V	_	15	_	_	_
17	a	_	D	D	_	18	_	_	_
18	beast	_	N	N	_	16	_	_	_
19	in	_	P	P	_	18	_	_	_
20	naija	_	^	^	_	21	_	_	_
21	pop	_	N	N	_	19	_	_	_
22	.	_	,	,	_	-1	_	_	_
23	his	_	D	D	_	24	_	_	_
24	music	_	N	N	_	25	_	_	_
25	is	_	V	V	_	0	_	_	_
26	trash	_	N	N	_	25	_	_	_
27	not	_	R	R	_	25	_	_	_
28	the	_	D	D	_	29	_	_	_
29	wizkid	_	^	^	_	30	_	_	_
30	of	_	P	P	_	27	_	_	_
31	before	_	P	P	_	30	_	_	_"
-1,this bitch think she cool with her jordan 6 rings get the fuck on.,"1	this	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	think	_	V	V	_	0	_	_	_
4	she	_	O	O	_	3	_	_	_
5	cool	_	A	A	_	3	_	_	_
6	with	_	P	P	_	5	_	_	_
7	her	_	O	O	_	6	_	_	_
8	jordan	_	^	^	_	7	_	_	_
9	6	_	$	$	_	10	_	_	_
10	rings	_	N	N	_	11	_	_	_
11	get	_	V	V	_	3	_	_	_
12	the	_	D	D	_	13	_	_	_
13	fuck	_	N	N	_	11	_	_	_
14	on	_	P	P	_	11	_	_	_
15	.	_	,	,	_	-1	_	_	_"
-1,"it's scheduled up already, tho bitches bryancranston one tweet and he's got joepesci out there making fun of stolenbases baseball","1	it's	_	L	L	_	0	_	_	_
2	scheduled	_	V	V	_	1	_	_	_
3	up	_	T	T	_	2	MWE	_	_
4	already	_	R	R	_	1	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	tho	_	R	R	_	8	_	_	_
7	bitches	_	N	N	_	8	_	_	_
8	bryancranston	_	V	V	_	11	CONJ	_	_
9	one	_	$	$	_	10	_	_	_
10	tweet	_	N	N	_	8	_	_	_
11	and	_	&	&	_	0	_	_	_
12	he's	_	L	L	_	11	CONJ	_	_
13	got	_	V	V	_	12	_	_	_
14	joepesci	_	V	V	_	13	_	_	_
15	out	_	T	T	_	14	MWE	_	_
16	there	_	R	R	_	14	_	_	_
17	making	_	V	V	_	0	_	_	_
18	fun	_	N	N	_	17	_	_	_
19	of	_	P	P	_	18	_	_	_
20	stolenbases	_	^	^	_	21	_	_	_
21	baseball	_	N	N	_	19	_	_	_"
-1,  bitches eyebrows be 5% hair and 95% makeup talkin bout eyebrows on fleek smh sit down before i lick my thumb hoe,"1	bitches	_	N	N	_	2	_	_	_
2	eyebrows	_	N	N	_	3	_	_	_
3	be	_	V	V	_	0	_	_	_
4	5%	_	$	$	_	5	_	_	_
5	hair	_	N	N	_	6	CONJ	_	_
6	and	_	&	&	_	3	_	_	_
7	95%	_	$	$	_	6	CONJ	_	_
8	makeup	_	N	N	_	9	_	_	_
9	talkin	_	V	V	_	0	_	_	_
10	bout	_	P	P	_	9	_	_	_
11	eyebrows	_	N	N	_	10	_	_	_
12	on	_	P	P	_	9	_	_	_
13	fleek	_	N	N	_	12	_	_	_
14	smh	_	G	G	_	0	_	_	_
15	sit	_	V	V	_	14	_	_	_
16	down	_	T	T	_	15	MWE	_	_
17	before	_	P	P	_	15	_	_	_
18	i	_	O	O	_	19	_	_	_
19	lick	_	V	V	_	17	_	_	_
20	my	_	D	D	_	22	_	_	_
21	thumb	_	N	N	_	22	_	_	_
22	hoe	_	N	N	_	19	_	_	_"
-1,nicca n dis bitch playin games on his phone,"1	nicca	_	N	N	_	2	CONJ	_	_
2	n	_	&	&	_	5	_	_	_
3	dis	_	D	D	_	4	_	_	_
4	bitch	_	N	N	_	2	CONJ	_	_
5	playin	_	V	V	_	0	_	_	_
6	games	_	N	N	_	5	_	_	_
7	on	_	P	P	_	5	_	_	_
8	his	_	D	D	_	9	_	_	_
9	phone	_	N	N	_	7	_	_	_"
-1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches","1	i	_	O	O	_	2	_	_	_
2	was	_	V	V	_	0	_	_	_
3	never	_	R	R	_	2	_	_	_
4	mean	_	V	V	_	2	_	_	_
5	to	_	P	P	_	4	_	_	_
6	you	_	O	O	_	5	_	_	_
7	after	_	P	P	_	4	_	_	_
8	we	_	O	O	_	9	_	_	_
9	broke	_	V	V	_	7	_	_	_
10	up	_	T	T	_	9	MWE	_	_
11	,	_	,	,	_	-1	_	_	_
12	you	_	O	O	_	13	_	_	_
13	keep	_	V	V	_	0	_	_	_
14	making	_	V	V	_	13	_	_	_
15	me	_	O	O	_	16	_	_	_
16	seem	_	V	V	_	14	_	_	_
17	like	_	P	P	_	16	_	_	_
18	an	_	D	D	_	19	_	_	_
19	ass	_	N	N	_	17	_	_	_
20	.	_	,	,	_	-1	_	_	_
21	i	_	O	O	_	23	_	_	_
22	never	_	R	R	_	23	_	_	_
23	went	_	V	V	_	27	CONJ	_	_
24	off	_	T	T	_	23	MWE	_	_
25	to	_	P	P	_	23	_	_	_
26	party	_	N	N	_	25	_	_	_
27	and	_	&	&	_	19	_	_	_
28	fuck	_	V	V	_	27	CONJ	_	_
29	bitches	_	N	N	_	28	_	_	_"
1,"  2 on the field, 1 in our hearts what if  star derek jeter starred in back to school?  yank","1	2	_	$	$	_	0	_	_	_
2	on	_	P	P	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	field	_	N	N	_	2	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	1	_	$	$	_	0	_	_	_
7	in	_	P	P	_	6	_	_	_
8	our	_	D	D	_	9	_	_	_
9	hearts	_	N	N	_	7	_	_	_
10	what	_	O	O	_	0	_	_	_
11	if	_	P	P	_	10	_	_	_
12	star	_	N	N	_	14	_	_	_
13	derek	_	^	^	_	14	MWE	_	_
14	jeter	_	^	^	_	15	_	_	_
15	starred	_	V	V	_	11	_	_	_
16	in	_	P	P	_	15	_	_	_
17	back	_	R	R	_	16	_	_	_
18	to	_	P	P	_	17	_	_	_
19	school	_	N	N	_	18	_	_	_
20	?	_	,	,	_	-1	_	_	_
21	yank	_	V	V	_	0	_	_	_"
1,freezing my nips off out here...,"1	freezing	_	V	V	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	nips	_	N	N	_	1	_	_	_
4	off	_	P	P	_	1	_	_	_
5	out	_	T	T	_	1	MWE	_	_
6	here	_	R	R	_	1	_	_	_
7	...	_	,	,	_	-1	_	_	_"
-1,  thou shall have no type: bad bitches is thee only thing thou shall like - herassfat 6:15,"1	thou	_	O	O	_	2	_	_	_
2	shall	_	V	V	_	0	_	_	_
3	have	_	V	V	_	2	_	_	_
4	no	_	D	D	_	5	_	_	_
5	type	_	N	N	_	3	_	_	_
6	:	_	,	,	_	-1	_	_	_
7	bad	_	A	A	_	8	_	_	_
8	bitches	_	N	N	_	9	_	_	_
9	is	_	V	V	_	0	_	_	_
10	thee	_	D	D	_	12	_	_	_
11	only	_	A	A	_	12	_	_	_
12	thing	_	N	N	_	9	_	_	_
13	thou	_	O	O	_	14	_	_	_
14	shall	_	V	V	_	12	_	_	_
15	like	_	V	V	_	14	_	_	_
16	-	_	,	,	_	-1	_	_	_
17	herassfat	_	^	^	_	15	_	_	_
18	6:15	_	$	$	_	17	MWE	_	_"
-1,norbit mad as a bitch lmfaooooooo ,"1	norbit	_	^	^	_	2	_	_	_
2	mad	_	A	A	_	0	_	_	_
3	as	_	P	P	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	bitch	_	N	N	_	3	_	_	_
6	lmfaooooooo	_	!	!	_	0	_	_	_"
1,"  yankees survive 9th-inning scare to beat rangers, 12-11. gardner: 4-5, hr, rbi, 3 r teixeira: 1-2, hr, 2 rbi, 3 r htt","1	yankees	_	^	^	_	2	_	_	_
2	survive	_	V	V	_	0	_	_	_
3	9th-inning	_	A	A	_	4	_	_	_
4	scare	_	N	N	_	2	_	_	_
5	to	_	P	P	_	4	_	_	_
6	beat	_	V	V	_	5	_	_	_
7	rangers	_	N	N	_	6	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	12-11	_	$	$	_	11	MWE	_	_
10	.	_	,	,	_	-1	_	_	_
11	gardner	_	^	^	_	0	_	_	_
12	:	_	,	,	_	-1	_	_	_
13	4-5	_	$	$	_	11	MWE	_	_
14	,	_	,	,	_	-1	_	_	_
15	hr	_	N	N	_	17	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	rbi	_	N	N	_	0	_	_	_
18	,	_	,	,	_	-1	_	_	_
19	3	_	$	$	_	20	_	_	_
20	r	_	V	V	_	0	_	_	_
21	teixeira	_	^	^	_	20	_	_	_
22	:	_	,	,	_	-1	_	_	_
23	1-2	_	$	$	_	21	MWE	_	_
24	,	_	,	,	_	-1	_	_	_
25	hr	_	N	N	_	20	_	_	_
26	,	_	,	,	_	-1	_	_	_
27	2	_	$	$	_	28	_	_	_
28	rbi	_	N	N	_	0	_	_	_
29	,	_	,	,	_	-1	_	_	_
30	3	_	$	$	_	0	_	_	_
31	r	_	G	G	_	0	_	_	_
32	htt	_	G	G	_	-1	_	_	_"
1,  before i betray them i slit my wrist ,"1	before	_	P	P	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	betray	_	V	V	_	1	_	_	_
4	them	_	O	O	_	3	_	_	_
5	i	_	O	O	_	6	_	_	_
6	slit	_	V	V	_	3	_	_	_
7	my	_	D	D	_	8	_	_	_
8	wrist	_	N	N	_	6	_	_	_"
1,my nudes are trash.....,"1	my	_	D	D	_	2	_	_	_
2	nudes	_	N	N	_	3	_	_	_
3	are	_	V	V	_	0	_	_	_
4	trash	_	N	N	_	3	_	_	_
5	.....	_	,	,	_	-1	_	_	_"
1, hi-ho ,1	hi-ho	_	!	!	_	0	_	_	_
-1," its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. gotta pop it an it'll be gone","1	its	_	L	L	_	0	_	_	_
2	gonna	_	V	V	_	1	_	_	_
3	bring	_	V	V	_	2	_	_	_
4	it	_	O	O	_	3	_	_	_
5	down	_	T	T	_	3	MWE	_	_
6	though	_	P	P	_	3	_	_	_
7	unless	_	P	P	_	3	_	_	_
8	its	_	L	L	_	7	_	_	_
9	turning	_	V	V	_	8	_	_	_
10	into	_	P	P	_	9	_	_	_
11	a	_	D	D	_	12	_	_	_
12	welt	_	N	N	_	10	_	_	_
13	already	_	R	R	_	2	_	_	_
14	,	_	,	,	_	-1	_	_	_
15	like	_	P	P	_	12	_	_	_
16	a	_	D	D	_	17	_	_	_
17	bubble	_	N	N	_	15	_	_	_
18	wit	_	P	P	_	17	_	_	_
19	pussy	_	N	N	_	18	_	_	_
20	.	_	,	,	_	-1	_	_	_
21	gotta	_	V	V	_	13	_	_	_
22	pop	_	V	V	_	21	_	_	_
23	it	_	O	O	_	22	_	_	_
24	an	_	D	D	_	21	_	_	_
25	it'll	_	L	L	_	0	_	_	_
26	be	_	V	V	_	25	_	_	_
27	gone	_	V	V	_	26	_	_	_"
-1,bruh   he def wanted to call l rock a nigger in that last  lmaoooooooooooooooooooooooooooo,"1	bruh	_	N	N	_	4	_	_	_
2	he	_	O	O	_	4	_	_	_
3	def	_	R	R	_	4	_	_	_
4	wanted	_	V	V	_	0	_	_	_
5	to	_	P	P	_	4	_	_	_
6	call	_	V	V	_	5	_	_	_
7	l	_	N	N	_	6	_	_	_
8	rock	_	V	V	_	6	_	_	_
9	a	_	D	D	_	10	_	_	_
10	nigger	_	N	N	_	8	_	_	_
11	in	_	P	P	_	8	_	_	_
12	that	_	D	D	_	11	_	_	_
13	last	_	A	A	_	12	_	_	_
14	lmaoooooooooooooooooooooooooooo	_	!	!	_	0	_	_	_"
-1,got a lil bitch from the 916,"1	got	_	V	V	_	0	_	_	_
2	a	_	D	D	_	4	_	_	_
3	lil	_	A	A	_	4	_	_	_
4	bitch	_	N	N	_	1	_	_	_
5	from	_	P	P	_	1	_	_	_
6	the	_	D	D	_	7	_	_	_
7	916	_	$	$	_	5	_	_	_"
1,"if i ever committ a crime, you can cite lvl as being the sole influence.","1	if	_	P	P	_	9	_	_	_
2	i	_	O	O	_	4	_	_	_
3	ever	_	R	R	_	4	_	_	_
4	committ	_	V	V	_	1	_	_	_
5	a	_	D	D	_	6	_	_	_
6	crime	_	N	N	_	4	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	you	_	O	O	_	9	_	_	_
9	can	_	V	V	_	0	_	_	_
10	cite	_	V	V	_	9	_	_	_
11	lvl	_	N	N	_	10	_	_	_
12	as	_	P	P	_	10	_	_	_
13	being	_	V	V	_	12	_	_	_
14	the	_	D	D	_	16	_	_	_
15	sole	_	N	N	_	16	_	_	_
16	influence	_	N	N	_	13	_	_	_
17	.	_	,	,	_	-1	_	_	_"
1, hello dare momma. i show glad dat u follow me. u lbe screamin hot in dem pitchers. you eva b wit colored men?,"1	hello	_	!	!	_	0	_	_	_
2	dare	_	V	V	_	0	_	_	_
3	momma	_	N	N	_	2	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	i	_	O	O	_	6	_	_	_
6	show	_	V	V	_	0	_	_	_
7	glad	_	A	A	_	6	_	_	_
8	dat	_	O	O	_	6	_	_	_
9	u	_	O	O	_	10	_	_	_
10	follow	_	V	V	_	8	_	_	_
11	me	_	O	O	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	u	_	O	O	_	14	_	_	_
14	lbe	_	V	V	_	15	_	_	_
15	screamin	_	V	V	_	0	_	_	_
16	hot	_	A	A	_	15	_	_	_
17	in	_	P	P	_	15	_	_	_
18	dem	_	D	D	_	19	_	_	_
19	pitchers	_	N	N	_	17	_	_	_
20	.	_	,	,	_	-1	_	_	_
21	you	_	O	O	_	23	_	_	_
22	eva	_	R	R	_	23	_	_	_
23	b	_	V	V	_	0	_	_	_
24	wit	_	P	P	_	23	_	_	_
25	colored	_	A	A	_	26	_	_	_
26	men	_	N	N	_	24	_	_	_
27	?	_	,	,	_	-1	_	_	_"
1," cracker jack work, cdc - did ya think of checking the plane full of people?","1	cracker	_	^	^	_	2	MWE	_	_
2	jack	_	^	^	_	3	_	_	_
3	work	_	N	N	_	7	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	cdc	_	^	^	_	0	_	_	_
6	-	_	,	,	_	-1	_	_	_
7	did	_	V	V	_	0	_	_	_
8	ya	_	O	O	_	7	_	_	_
9	think	_	V	V	_	7	_	_	_
10	of	_	P	P	_	9	_	_	_
11	checking	_	V	V	_	10	_	_	_
12	the	_	D	D	_	13	_	_	_
13	plane	_	N	N	_	11	_	_	_
14	full	_	A	A	_	13	_	_	_
15	of	_	P	P	_	14	_	_	_
16	people	_	N	N	_	15	_	_	_
17	?	_	,	,	_	-1	_	_	_"
-1,  if a hoe give my lil sista a eye like that she betta call me so we can go jump the bitch ,"1	if	_	P	P	_	14	_	_	_
2	a	_	D	D	_	3	_	_	_
3	hoe	_	N	N	_	4	_	_	_
4	give	_	V	V	_	1	_	_	_
5	my	_	D	D	_	7	_	_	_
6	lil	_	A	A	_	7	_	_	_
7	sista	_	N	N	_	4	_	_	_
8	a	_	D	D	_	9	_	_	_
9	eye	_	N	N	_	4	_	_	_
10	like	_	P	P	_	9	_	_	_
11	that	_	P	P	_	10	_	_	_
12	she	_	O	O	_	14	_	_	_
13	betta	_	R	R	_	14	_	_	_
14	call	_	V	V	_	0	_	_	_
15	me	_	O	O	_	14	_	_	_
16	so	_	P	P	_	14	_	_	_
17	we	_	O	O	_	18	_	_	_
18	can	_	V	V	_	16	_	_	_
19	go	_	V	V	_	18	_	_	_
20	jump	_	V	V	_	19	_	_	_
21	the	_	D	D	_	22	_	_	_
22	bitch	_	N	N	_	20	_	_	_"
1,  where my 2 favorite jiggers at?   ?  ,"1	where	_	R	R	_	6	_	_	_
2	my	_	D	D	_	5	_	_	_
3	2	_	$	$	_	4	_	_	_
4	favorite	_	A	A	_	5	_	_	_
5	jiggers	_	N	N	_	6	_	_	_
6	at	_	P	P	_	0	_	_	_
7	?	_	,	,	_	-1	_	_	_
8	?	_	,	,	_	-1	_	_	_"
-1,"  when you tell the chick-fil-a cashier thank you, but that bitch don't say my pleasure ","1	when	_	R	R	_	7	_	_	_
2	you	_	O	O	_	3	_	_	_
3	tell	_	V	V	_	1	_	_	_
4	the	_	D	D	_	6	_	_	_
5	chick-fil-a	_	^	^	_	6	_	_	_
6	cashier	_	N	N	_	3	_	_	_
7	thank	_	V	V	_	10	CONJ	_	_
8	you	_	O	O	_	7	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	but	_	&	&	_	0	_	_	_
11	that	_	D	D	_	12	_	_	_
12	bitch	_	N	N	_	13	_	_	_
13	don't	_	V	V	_	10	CONJ	_	_
14	say	_	V	V	_	13	_	_	_
15	my	_	D	D	_	16	_	_	_
16	pleasure	_	N	N	_	14	_	_	_"
1,"  springtraining daily takes a look at the yankees outfield, perhaps the als deepest:  (via ","1	springtraining	_	V	V	_	3	_	_	_
2	daily	_	A	A	_	1	_	_	_
3	takes	_	V	V	_	0	_	_	_
4	a	_	D	D	_	5	_	_	_
5	look	_	N	N	_	3	_	_	_
6	at	_	P	P	_	5	_	_	_
7	the	_	D	D	_	9	_	_	_
8	yankees	_	^	^	_	9	_	_	_
9	outfield	_	N	N	_	6	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	perhaps	_	R	R	_	0	_	_	_
12	the	_	D	D	_	17	_	_	_
13	als	_	Z	Z	_	0	_	_	_
14	deepest	_	A	A	_	13	_	_	_
15	:	_	,	,	_	-1	_	_	_
16	(	_	,	,	_	-1	_	_	_
17	via	_	P	P	_	3	_	_	_"
-1,why isn't rogers in the game? what a pussy no heart. not tough. where's the out cry? oh he's really hurt? no excuse. cutler's tougher...,"1	why	_	R	R	_	2	_	_	_
2	isn't	_	V	V	_	0	_	_	_
3	rogers	_	^	^	_	2	_	_	_
4	in	_	P	P	_	2	_	_	_
5	the	_	D	D	_	6	_	_	_
6	game	_	N	N	_	4	_	_	_
7	?	_	,	,	_	-1	_	_	_
8	what	_	O	O	_	0	_	_	_
9	a	_	D	D	_	10	_	_	_
10	pussy	_	N	N	_	8	_	_	_
11	no	_	D	D	_	12	_	_	_
12	heart	_	N	N	_	10	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	not	_	R	R	_	15	_	_	_
15	tough	_	A	A	_	0	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	where's	_	L	L	_	0	_	_	_
18	the	_	D	D	_	20	_	_	_
19	out	_	T	T	_	-1	_	_	_
20	cry	_	N	N	_	17	_	_	_
21	?	_	,	,	_	-1	_	_	_
22	oh	_	!	!	_	0	_	_	_
23	he's	_	L	L	_	0	_	_	_
24	really	_	R	R	_	25	_	_	_
25	hurt	_	V	V	_	23	_	_	_
26	?	_	,	,	_	-1	_	_	_
27	no	_	!	!	_	28	_	_	_
28	excuse	_	N	N	_	0	_	_	_
29	.	_	,	,	_	-1	_	_	_
30	cutler's	_	Z	Z	_	0	_	_	_
31	tougher	_	A	A	_	30	_	_	_
32	...	_	,	,	_	-1	_	_	_"
1,  don't you mean crowd not crows,"1	don't	_	V	V	_	0	_	_	_
2	you	_	O	O	_	1	_	_	_
3	mean	_	V	V	_	1	_	_	_
4	crowd	_	N	N	_	3	_	_	_
5	not	_	R	R	_	6	_	_	_
6	crows	_	V	V	_	3	_	_	_"
-1,stop spoiling u fags,"1	stop	_	V	V	_	0	_	_	_
2	spoiling	_	V	V	_	1	_	_	_
3	u	_	O	O	_	2	_	_	_
4	fags	_	N	N	_	2	_	_	_"
-1,  you're not right for this job. what why?well your rsum is just 'don't be a bitch dude' written on a napkindon't b,"1	you're	_	L	L	_	0	_	_	_
2	not	_	R	R	_	1	_	_	_
3	right	_	R	R	_	4	_	_	_
4	for	_	P	P	_	1	_	_	_
5	this	_	D	D	_	6	_	_	_
6	job	_	N	N	_	4	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	what	_	O	O	_	0	_	_	_
9	why	_	R	R	_	8	_	_	_
10	?	_	,	,	_	-1	_	_	_
11	well	_	!	!	_	0	_	_	_
12	your	_	D	D	_	13	_	_	_
13	rsum	_	N	N	_	14	_	_	_
14	is	_	V	V	_	0	_	_	_
15	just	_	R	R	_	14	_	_	_
16	'	_	,	,	_	-1	_	_	_
17	don't	_	V	V	_	14	_	_	_
18	be	_	V	V	_	17	_	_	_
19	a	_	D	D	_	21	_	_	_
20	bitch	_	N	N	_	21	_	_	_
21	dude	_	N	N	_	18	_	_	_
22	'	_	,	,	_	-1	_	_	_
23	written	_	V	V	_	0	_	_	_
24	on	_	P	P	_	23	_	_	_
25	a	_	D	D	_	26	_	_	_
26	napkindon't	_	N	N	_	27	_	_	_
27	b	_	V	V	_	0	_	_	_"
-1,then i fuck yo bitch,"1	then	_	R	R	_	3	_	_	_
2	i	_	O	O	_	3	_	_	_
3	fuck	_	V	V	_	0	_	_	_
4	yo	_	D	D	_	5	_	_	_
5	bitch	_	N	N	_	3	_	_	_"
1,lol there's a talking monkey live on the internet will wonders never cease?,"1	lol	_	!	!	_	0	_	_	_
2	there's	_	L	L	_	0	_	_	_
3	a	_	D	D	_	5	_	_	_
4	talking	_	N	N	_	5	_	_	_
5	monkey	_	N	N	_	2	_	_	_
6	live	_	V	V	_	2	_	_	_
7	on	_	P	P	_	6	_	_	_
8	the	_	D	D	_	9	_	_	_
9	internet	_	N	N	_	7	_	_	_
10	will	_	V	V	_	0	_	_	_
11	wonders	_	V	V	_	10	_	_	_
12	never	_	R	R	_	13	_	_	_
13	cease	_	V	V	_	11	_	_	_
14	?	_	,	,	_	-1	_	_	_"
