,class,tweet
16716,0,   ---- tragedy smh   niggas don't know you but will throw dirt on your name for the pussy you h
16717,1,  every bad bitch comes with mood swings
16718,1,  you suppose to keep your hoes from finding out about each other
16719,2,     yeah they trash. q... this man capitalized his h tho.... i'm takin all ya fans.
16720,1,  liam gallagher came to see me perform tonight. he said i was a mental cunt. that's fucking amazing.
16721,2,  bowebergdahl there hasn't been a trade this lopsided since babe ruth was traded to the yankees for no no nanette cash.
16722,1,"  ctfu, nigga's only call you a bitch when you speaking the truth about em or they don't get they way "
16723,1,  omg hahaha best thing you will watch today. milan lucic is a crybaby bitch goon. f him and f the bruins 
16724,1,  look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there
16725,1,  . coon meat? made me ill to even type that. racist much? 
16726,1,  tori better watch-out from her hoes..she's gonna get caught up 
16727,1,"  i have to pretend like i'm a cold hearted bitch and cut you off in an instant without a second thought, when actually i"
16728,1,  call da po po hoe.
16729,1,    you aint gon take a pic tho  not scared to i'm in a japanese steakhouse tho bitch was walking quick
16730,2,  vintage mickey  
16731,1,  the world wouldnt be as fun if hoes didnt exist.
16732,1,  i sell dope. i fuck hoes and make songs bout the shit. i rob niggas for they work and dont feel wrong bout the shit.
16733,2,  nbc news projects charlie baker (r) wins massachusetts governor. 
16734,1,"    hoodie is a little bitch, when was the last time you heard about hoodies team mike put all hi"
16735,1,  no bitch ass chick flick will ever be as sad as this movie 
16736,1,  all i see over instagram alice texas hoes. that's so low... even for alice.
16737,1,  lol my wall of trust is so thick now. if i'm the biggest bitch you've ever met. you'll know why ;*
16738,1,"  welcome to good burger, home of the good burger, can i fuck your bitch?"
16739,1,  we put a redneck in the white house it's gonna be the camo house.  
16740,2,"   itni bahaduri interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? lol http://t.c"
16741,1,  it ain't nothing to cut that bitch off
16742,1,  back in this bitch
16743,1,  this bitch went full on retard 
16744,2,  when i make the paper ball into the trash can 
16745,1,  when your trying to resist the urge to smack a bitch 
16746,2,  breaking: charlie crist files emergency motion for a mulligan.
16747,1,  youzza bitch
16748,1,  when someone's phone goes off in the cinema i want to jump across the seats and fly kick dat bitch.
16749,2,  bae means before anything else i always thought it was a ghetto word for babe
16750,1,  ever leave me around your bitch imma get her stoned.
16751,1,  trying so hard to resist the urge to smack a bitch 
16752,1,  projectdrugs;bitches
16753,1,  they trash...   pointless bitches in the club   smfh 
16754,1,  a bitch a get chalked b4 i catch feelings
16755,1,  damn hoes askin niggas do i smoke.... no bitch u not getting smoked out tonight
16756,1,  if i did smoke i would not be smokin hoes out... less they gettin fucked on
16757,1,  if yo hoe choose.. let her choose fuck her friend or her momma
16758,1,   twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage 
16759,1,  50 rts; i'll take the mic; say fuck her right in the pussy 
16760,1,  you got niggas and i got bitches.
16761,1,   you're a fucking pussy. and no this isn't a joke you girly little bitch.
16762,2,  charlie baker about to make his final election eve campaign stop- here at swampscott high school. wcvb wcvbpoli http://t.co
16763,2,  congressional hopeful richard tisei stops in at baker's swampscott rally. but still no charlie. wcvb 
16764,2,  still waiting for charlie baker to take the stage in swampscott. wcvb 
16765,1,  slowly moving down the list in bs and hoes .... i already know nolan and lamar stock is rising lol
16766,1,  basic bitch starter pack 
16767,1,   cranberry juice niggah ... 100% cranberry with vitamin c ... you'll piss it out
16768,1,  migosconcert was turnt af last night but  shut that bitch down wit hotnigga frfr
16769,1,  dumb bitch
16770,1,    if u ain't making music for me to sip henny to u a bitch so maco winnin if he from a island no f
16771,2,  oomfs teeth are quite yellow 
16772,1,"  in conclusion, lois lerner is a giant bitch."
16773,1,"  cc: rosemary lehmberg   i'll show you how to chug a beer, motherf**ker beerfest "
16774,1,"  win % since pile of trash  went to new orleans:

buffalo:1.000
neworleans:0.0000000000000

fuckbyrd
whone"
16775,2,"  my favorite shark is megaldon, my least favorite is a mud shark. they are the worst"
16776,1,"  you a pussy bitch and i kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
16777,2,"  when americans claim isis is just a local threat, reply: you mean just to iraq, syria, turkey, jordan, saudi arabia, leb"
16778,1,  happy birthday bitch  
16779,2,  charlie rangel re-writes history: on gop they think they won the civil war 
16780,1,  wipe the cum out of them faggot   contact lens is wildin can't see shit
16781,1,"  ready to slay these bitches and im not even half way thew my soak
"
16782,1,     this bitch is awesome   this
16783,2,"  ...and rounding out our cnn ebola panel tonight, the monkey from the 1995 film, outbreak."
16784,2,   i go on drudge report every day now hoping to see a story about your tranny army
16785,2,"  and she's watchin' him with those eyes / and she's makin' him linguine ; clams with that body, i just know it"
16786,1,"  yes, the bird tweets in the morning are lovely but remember, what you're hearing is: bird cock here get some rock hard bird"
16787,1,  this dumb bitch said....  no matter what a man says the only way he'll truly respect you is if u hold out sex
16788,2,  not all black girls are ghetto though
16789,1,"  i cant wait till u ; ya boyfriend break up, that nigga act like he own the pussy"
16790,1,   but it's some bad bitches on backpage ... you might find one of yo followers on there too  wheretheyatdo
16791,0,   some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache  lmao
16792,1,"  fam   it ain't nothin to cut that bitch off

--- vincent van gogh"
16793,2,  thank you to the perkins student section for participating in the yellow out. we all really appreciated it
16794,0,  apartheid.  pedestrian check = show me your freedom papers you darkies.
16795,2,  scott walker investigate. christie's bridgegate. perry's drunk monkey dem da-gate. all men innocent. all threats to left
16797,1,  apparently the current hair trend for hollywood bitches is to look like you lost a fight with a weed whacker.
16798,2,  50' 2nd yellow card issued for temple
16799,2,  cheating on a good woman is like eating out of the trash instead going out for steak. truth
16800,2,"  kim kardashian had a baby...in more important news, i took out the trash last night."
16801,1,"  monday, what's up you ugly bitch?"
16802,1,  one man's trash is another man's girlfriend.
16803,1,  hearing a bitch tell a story and all u can think is lie lie lie 
16804,1,  rt if ur a sassy ass bitch
16805,2,"  are you in london this evening? 
well ex-iron maiden member, tony moor, will be busking outside balham train station from "
16806,1,  coming soon on a bitch nigga monstertape 10.28 
16807,1,     when dykes hear ladies free before 10 
16808,1,  this bitch is fucking insane.  2) what is a sentence that describes you in 5 words?
16809,1,"  nofilter i been getting money i ain't worried 'bout a ho, no matter the occasion i'ma always get the dough  "
16811,2,  shy girls are cute
16812,1,  shoutout to chrisbrown for beating up another bitch
16813,1,"  this tall goofy bitch just walked in the club, sit your britney griner lookin ass down"
16814,0,  happy birthday freshman faggots  
16815,1,   real lil...bitch you short as fuck
16817,1,"     he has a date, hoe."
16818,1,  shout out to the faggots who took a million and one selfies on my phone.    
16819,2,  charlie rangel should apologize to tea party members. i'll set up meetings so he can explain his outrageous comments. 
16820,1,  got 99 cookies because a bitch ate one.
16821,1,  time to go to the studio and make really good music so i can act like i don't know the bitches that flexed on me since
16822,1,  this really how bitches be to.. lmfao..  
16823,1,   fix the fucking snipers you retarded piece of shit. fucking overpowered as fuck. they aim down faster then ...
16824,0,"  if you snipe, you're a fucking faggot. i fucking hope all of you snipers get fucking raped and suffer from cancer."
16825,1,  zrgrizz should stop paling video games at the age of 40. fucking stop playing like pussies.
16826,1,  if a nigga talkin shit about me an you around sittin there quiet yous a fuckin bitch an i don't fucks with you real wr
16827,1,  this hoe ass ref got hit and fined the fighters
16828,1,   sucha hoe 
16829,1,"   when i see a girl wit her nigga, i be like bitch bet i can snatch from you but i ain't even gone do it. lol"
16830,1,   on mammas ig aint ready for ma wcw's .. i got sum bad bitches up ma sleeve boi lol magician ass nigga lmao
16831,1,   she threw me that pussy bt i neva caught it gay
16833,1,        i fuck with all yaw. yaw all my nigs
16834,1,  i googled her number and found she was a hoe
16835,1,  i hate when bitches say that ain't cute lol did i say i was trynna be cute
16836,1,  only ugly girls can fight. pretty bitches have no hands lol
16837,1,  yo niggas would fuck with you broke or not if they really yo niggas. you a bitch if you only fuck with yo niggs when they g
16838,1,  i haven't had sex in forever ... a bitch could send me a  emoji and i'd catch my nut
16839,2,       so glad charlie agrees with carol and cnn that assaulting girls is ok
16840,1,  schools a bitch
16841,1,  my last bitch was 18...bitch came in da trap tryna vine da dope fuh likes...her funeral was 3 days after dat
16842,1,"  i never talk to anybody

*has dinner with family*

i hate everyone

*defends 45 people when i call them cunts*"
16843,1,  fvck friends ; fvck hoes
16844,1,  this sam guy is a fucking pussy.
16845,2,"  yankees offseason plan: sign sandoval, move a-rod to first base, shoot teixeira and throw his corpse in the east river. y"
16846,1,  how ghetto girls start their fights  
16847,1,  if u say blessed u r hashtag lying and r probably unhappy w/ ur life fake bitches lolz
16848,1,"  like if you're a bitch, own it and be a bitch. but just cuz you got some flower emojis in some tweets doesn't mean you're som"
